epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788264373,2025-06-24T14.04.24.373,0.000,-0.539,0.024,0.640
1750788264452,2025-06-24T14.04.24.452,0.079,-0.751,0.167,0.619
1750788264531,2025-06-24T14.04.24.531,0.158,-0.626,0.106,0.815
1750788264610,2025-06-24T14.04.24.610,0.237,-0.396,0.005,1.053
1750788264689,2025-06-24T14.04.24.689,0.316,0.256,-0.176,1.329
1750788264768,2025-06-24T14.04.24.768,0.395,0.581,-0.231,1.382
1750788264848,2025-06-24T14.04.24.848,0.475,0.664,-0.189,1.281
1750788264927,2025-06-24T14.04.24.927,0.554,0.393,-0.132,1.124
1750788265006,2025-06-24T14.04.25.006,0.633,0.074,-0.141,0.872
1750788265085,2025-06-24T14.04.25.085,0.712,-0.070,-0.007,0.612
1750788265164,2025-06-24T14.04.25.164,0.791,-0.136,-0.107,0.615
1750788265243,2025-06-24T14.04.25.243,0.870,0.002,-0.092,0.784
1750788265322,2025-06-24T14.04.25.322,0.949,0.124,0.020,0.795
1750788265401,2025-06-24T14.04.25.401,1.028,0.536,-0.146,1.116
1750788265480,2025-06-24T14.04.25.480,1.107,0.572,-0.161,1.263
1750788265559,2025-06-24T14.04.25.559,1.186,0.310,-0.289,1.151
1750788265640,2025-06-24T14.04.25.640,1.267,0.177,-0.248,1.054
1750788265719,2025-06-24T14.04.25.719,1.346,0.175,-0.149,0.914
1750788265798,2025-06-24T14.04.25.798,1.425,0.290,-0.064,0.916
1750788265877,2025-06-24T14.04.25.877,1.504,0.285,-0.101,0.998
1750788265956,2025-06-24T14.04.25.956,1.583,0.070,-0.186,1.391
1750788266035,2025-06-24T14.04.26.035,1.662,-0.243,-0.174,0.907
1750788266115,2025-06-24T14.04.26.115,1.742,-0.322,-0.207,0.677
1750788266194,2025-06-24T14.04.26.194,1.821,-0.163,-0.391,1.136
1750788266273,2025-06-24T14.04.26.273,1.900,-0.229,-0.200,0.885
1750788266352,2025-06-24T14.04.26.352,1.979,-0.156,-0.197,1.009
1750788266431,2025-06-24T14.04.26.431,2.058,-0.051,-0.249,1.049
1750788266510,2025-06-24T14.04.26.510,2.137,0.078,-0.291,1.055
1750788266589,2025-06-24T14.04.26.589,2.216,-0.178,-0.235,0.970
1750788266668,2025-06-24T14.04.26.668,2.295,-0.263,-0.051,1.033
1750788266747,2025-06-24T14.04.26.747,2.374,0.016,-0.258,0.943
1750788266827,2025-06-24T14.04.26.827,2.454,0.207,-0.358,1.014
1750788266907,2025-06-24T14.04.26.907,2.534,0.075,-0.170,1.060
1750788266986,2025-06-24T14.04.26.986,2.613,0.103,-0.254,1.027
1750788267065,2025-06-24T14.04.27.065,2.692,0.176,-0.260,0.975
1750788267144,2025-06-24T14.04.27.144,2.771,0.152,-0.073,0.910
1750788267223,2025-06-24T14.04.27.223,2.850,0.253,-0.142,0.836
1750788267303,2025-06-24T14.04.27.303,2.930,0.562,-0.179,0.946
1750788267382,2025-06-24T14.04.27.382,3.009,0.708,-0.108,0.985
1750788267461,2025-06-24T14.04.27.461,3.088,0.669,-0.139,0.790
1750788267540,2025-06-24T14.04.27.540,3.167,0.604,-0.017,0.750
1750788267619,2025-06-24T14.04.27.619,3.246,0.598,0.037,0.813
1750788267698,2025-06-24T14.04.27.698,3.325,0.700,-0.067,0.778
1750788267777,2025-06-24T14.04.27.777,3.404,0.707,-0.029,0.756
1750788267856,2025-06-24T14.04.27.856,3.483,0.645,-0.031,0.784
1750788267935,2025-06-24T14.04.27.935,3.562,0.631,-0.056,0.787
1750788268015,2025-06-24T14.04.28.015,3.642,0.611,-0.088,0.797
1750788268094,2025-06-24T14.04.28.094,3.721,0.604,-0.108,0.821
1750788268174,2025-06-24T14.04.28.174,3.801,0.647,-0.109,0.812
1750788268253,2025-06-24T14.04.28.253,3.880,0.624,-0.105,0.773
1750788268332,2025-06-24T14.04.28.332,3.959,0.585,-0.129,0.814
1750788268411,2025-06-24T14.04.28.411,4.038,0.606,-0.156,0.824
1750788268491,2025-06-24T14.04.28.491,4.118,0.641,-0.139,0.782
1750788268570,2025-06-24T14.04.28.570,4.197,0.669,-0.115,0.744
1750788268649,2025-06-24T14.04.28.649,4.276,0.645,-0.185,0.781
1750788268728,2025-06-24T14.04.28.728,4.355,0.622,-0.216,0.808
1750788268807,2025-06-24T14.04.28.807,4.434,0.648,-0.154,0.755
1750788268886,2025-06-24T14.04.28.886,4.513,0.669,-0.161,0.752
1750788268965,2025-06-24T14.04.28.965,4.592,0.630,-0.201,0.773
1750788269044,2025-06-24T14.04.29.044,4.671,0.652,-0.223,0.763
1750788269123,2025-06-24T14.04.29.123,4.750,0.658,-0.220,0.750
1750788269202,2025-06-24T14.04.29.202,4.829,0.629,-0.229,0.750
1750788269282,2025-06-24T14.04.29.282,4.909,0.662,-0.222,0.741
1750788269361,2025-06-24T14.04.29.361,4.988,0.688,-0.164,0.730
1750788269440,2025-06-24T14.04.29.440,5.067,0.663,-0.217,0.742
1750788269520,2025-06-24T14.04.29.520,5.147,0.684,-0.218,0.739
1750788269599,2025-06-24T14.04.29.599,5.226,0.693,-0.157,0.758
1750788269679,2025-06-24T14.04.29.679,5.306,0.648,-0.198,0.713
1750788269758,2025-06-24T14.04.29.758,5.385,0.670,-0.232,0.722
1750788269837,2025-06-24T14.04.29.837,5.464,0.694,-0.231,0.739
1750788269916,2025-06-24T14.04.29.916,5.543,0.692,-0.258,0.708
1750788269995,2025-06-24T14.04.29.995,5.622,0.661,-0.273,0.731
1750788270074,2025-06-24T14.04.30.074,5.701,0.646,-0.310,0.712
1750788270153,2025-06-24T14.04.30.153,5.780,0.645,-0.333,0.719
1750788270232,2025-06-24T14.04.30.232,5.859,0.663,-0.281,0.729
1750788270311,2025-06-24T14.04.30.311,5.938,0.671,-0.271,0.722
1750788270390,2025-06-24T14.04.30.390,6.017,0.662,-0.287,0.702
1750788270470,2025-06-24T14.04.30.470,6.097,0.705,-0.271,0.716
1750788270549,2025-06-24T14.04.30.549,6.176,0.686,-0.260,0.706
1750788270628,2025-06-24T14.04.30.628,6.255,0.652,-0.310,0.723
1750788270707,2025-06-24T14.04.30.707,6.334,0.668,-0.308,0.703
1750788270787,2025-06-24T14.04.30.787,6.414,0.670,-0.284,0.720
1750788270867,2025-06-24T14.04.30.867,6.494,0.662,-0.308,0.711
1750788270946,2025-06-24T14.04.30.946,6.573,0.667,-0.310,0.705
1750788271025,2025-06-24T14.04.31.025,6.652,0.664,-0.302,0.714
1750788271104,2025-06-24T14.04.31.104,6.731,0.645,-0.306,0.716
1750788271183,2025-06-24T14.04.31.183,6.810,0.644,-0.283,0.696
1750788271262,2025-06-24T14.04.31.262,6.889,0.740,-0.322,0.687
1750788271341,2025-06-24T14.04.31.341,6.968,0.718,-0.253,0.775
1750788271420,2025-06-24T14.04.31.420,7.047,0.594,-0.350,0.720
1750788271499,2025-06-24T14.04.31.499,7.126,0.642,-0.310,0.593
1750788271578,2025-06-24T14.04.31.578,7.205,0.732,-0.315,0.789
1750788271658,2025-06-24T14.04.31.658,7.285,0.681,-0.394,0.874
1750788271737,2025-06-24T14.04.31.737,7.364,0.628,-0.235,0.996
1750788271816,2025-06-24T14.04.31.816,7.443,0.311,-0.181,0.874
1750788271895,2025-06-24T14.04.31.895,7.522,-0.024,-0.192,0.812
1750788271974,2025-06-24T14.04.31.974,7.601,-0.106,-0.205,0.946
1750788272055,2025-06-24T14.04.32.055,7.682,-0.059,-0.188,1.016
1750788272134,2025-06-24T14.04.32.134,7.761,-0.022,-0.213,0.999
1750788272213,2025-06-24T14.04.32.213,7.840,-0.018,-0.222,1.051
1750788272292,2025-06-24T14.04.32.292,7.919,-0.035,-0.192,1.015
1750788272371,2025-06-24T14.04.32.371,7.998,-0.023,-0.219,0.982
1750788272450,2025-06-24T14.04.32.450,8.077,0.009,-0.220,1.037
1750788272529,2025-06-24T14.04.32.529,8.156,0.004,-0.216,1.017
1750788272608,2025-06-24T14.04.32.608,8.235,0.005,-0.238,1.014
1750788272687,2025-06-24T14.04.32.687,8.314,0.003,-0.228,1.012
1750788272766,2025-06-24T14.04.32.766,8.393,0.013,-0.210,1.012
1750788272846,2025-06-24T14.04.32.846,8.473,0.026,-0.215,1.020
1750788272925,2025-06-24T14.04.32.925,8.552,0.021,-0.221,1.013
1750788273004,2025-06-24T14.04.33.004,8.631,0.012,-0.210,1.014
1750788273083,2025-06-24T14.04.33.083,8.710,0.041,-0.226,1.015
1750788273162,2025-06-24T14.04.33.162,8.789,0.025,-0.242,1.005
1750788273241,2025-06-24T14.04.33.241,8.868,0.037,-0.223,1.034
1750788273320,2025-06-24T14.04.33.320,8.947,0.034,-0.220,1.005
