epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788850280,2025-06-24T14.14.10.280,0.000,0.000,-0.488,-0.854
1750788850319,2025-06-24T14.14.10.319,0.039,0.122,-0.671,-0.976
1750788850359,2025-06-24T14.14.10.359,0.079,0.122,-2.073,-0.122
1750788850398,2025-06-24T14.14.10.398,0.118,-0.366,-3.659,0.122
1750788850438,2025-06-24T14.14.10.438,0.158,0.122,-2.744,-0.244
1750788850477,2025-06-24T14.14.10.477,0.197,0.366,-0.305,0.488
1750788850517,2025-06-24T14.14.10.517,0.237,-1.220,0.244,-0.183
1750788850557,2025-06-24T14.14.10.557,0.277,-1.707,0.488,0.000
1750788850596,2025-06-24T14.14.10.596,0.316,-0.976,-0.732,0.671
1750788850636,2025-06-24T14.14.10.636,0.356,-0.854,-2.073,1.402
1750788850675,2025-06-24T14.14.10.675,0.395,-1.220,-1.829,0.671
1750788850715,2025-06-24T14.14.10.715,0.435,-0.732,-0.732,0.610
1750788850756,2025-06-24T14.14.10.756,0.476,-0.183,-0.671,0.549
1750788850795,2025-06-24T14.14.10.795,0.515,0.061,-0.122,-0.488
1750788850835,2025-06-24T14.14.10.835,0.555,0.244,0.000,-0.366
1750788850874,2025-06-24T14.14.10.874,0.594,0.305,-0.671,-0.793
1750788850914,2025-06-24T14.14.10.914,0.634,-0.366,-1.098,-0.610
1750788850953,2025-06-24T14.14.10.953,0.673,-0.244,-1.829,-0.610
1750788850993,2025-06-24T14.14.10.993,0.713,0.122,-1.707,-0.488
1750788851033,2025-06-24T14.14.11.033,0.753,-0.305,-1.402,-0.488
1750788851072,2025-06-24T14.14.11.072,0.792,-0.427,-1.159,-0.427
1750788851112,2025-06-24T14.14.11.112,0.832,-0.122,-0.732,0.488
1750788851151,2025-06-24T14.14.11.151,0.871,-0.488,-1.159,-0.183
1750788851191,2025-06-24T14.14.11.191,0.911,-0.305,-0.122,0.549
1750788851230,2025-06-24T14.14.11.230,0.950,-0.122,-2.012,0.305
1750788851270,2025-06-24T14.14.11.270,0.990,-0.366,-2.683,1.829
1750788851309,2025-06-24T14.14.11.309,1.029,-1.341,-3.598,1.524
1750788851349,2025-06-24T14.14.11.349,1.069,0.000,-0.976,0.122
1750788851389,2025-06-24T14.14.11.389,1.109,0.000,2.256,-0.854
1750788851428,2025-06-24T14.14.11.428,1.148,0.488,1.768,-1.402
1750788851468,2025-06-24T14.14.11.468,1.188,0.000,0.549,-1.402
1750788851507,2025-06-24T14.14.11.507,1.227,-0.244,1.463,0.000
1750788851547,2025-06-24T14.14.11.547,1.267,-0.671,0.244,1.463
1750788851586,2025-06-24T14.14.11.586,1.306,-1.098,-3.780,0.366
1750788851626,2025-06-24T14.14.11.626,1.346,-1.037,-4.024,-0.122
1750788851665,2025-06-24T14.14.11.665,1.385,0.305,-1.098,-0.488
