epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750787843254,2025-06-24T13.57.23.254,0.000,-0.197,-0.184,0.971
1750787843333,2025-06-24T13.57.23.333,0.079,-0.199,-0.199,0.989
1750787843412,2025-06-24T13.57.23.412,0.158,-0.188,-0.195,1.009
1750787843491,2025-06-24T13.57.23.491,0.237,-0.180,-0.183,1.000
1750787843570,2025-06-24T13.57.23.570,0.316,-0.179,-0.176,1.000
1750787843649,2025-06-24T13.57.23.649,0.395,-0.152,-0.181,1.000
1750787843728,2025-06-24T13.57.23.728,0.474,-0.133,-0.172,0.982
1750787843807,2025-06-24T13.57.23.807,0.553,-0.048,-0.122,0.919
1750787843886,2025-06-24T13.57.23.886,0.632,0.155,-0.073,1.173
1750787843965,2025-06-24T13.57.23.965,0.711,0.130,-0.117,1.135
1750787844045,2025-06-24T13.57.24.045,0.791,0.052,-0.109,0.992
1750787844124,2025-06-24T13.57.24.124,0.870,-0.004,-0.089,1.023
1750787844203,2025-06-24T13.57.24.203,0.949,-0.047,-0.101,1.021
1750787844282,2025-06-24T13.57.24.282,1.028,-0.086,-0.153,0.996
1750787844361,2025-06-24T13.57.24.361,1.107,-0.093,-0.136,0.991
1750787844440,2025-06-24T13.57.24.440,1.186,-0.071,-0.142,1.040
1750787844521,2025-06-24T13.57.24.521,1.267,-0.068,-0.156,1.051
1750787844600,2025-06-24T13.57.24.600,1.346,-0.085,-0.145,1.005
1750787844679,2025-06-24T13.57.24.679,1.425,-0.084,-0.138,1.023
1750787844758,2025-06-24T13.57.24.758,1.504,-0.079,-0.154,1.031
1750787844837,2025-06-24T13.57.24.837,1.583,-0.083,-0.167,1.008
1750787844916,2025-06-24T13.57.24.916,1.662,-0.077,-0.169,1.021
1750787844995,2025-06-24T13.57.24.995,1.741,-0.076,-0.155,1.034
1750787845074,2025-06-24T13.57.25.074,1.820,-0.073,-0.135,1.027
1750787845153,2025-06-24T13.57.25.153,1.899,-0.070,-0.141,1.015
1750787845233,2025-06-24T13.57.25.233,1.979,-0.072,-0.154,1.024
1750787845312,2025-06-24T13.57.25.312,2.058,-0.067,-0.157,1.034
1750787845391,2025-06-24T13.57.25.391,2.137,-0.069,-0.160,1.021
1750787845470,2025-06-24T13.57.25.470,2.216,-0.070,-0.163,1.022
1750787845549,2025-06-24T13.57.25.549,2.295,-0.065,-0.159,1.028
1750787845628,2025-06-24T13.57.25.628,2.374,-0.066,-0.152,1.021
1750787845707,2025-06-24T13.57.25.707,2.453,-0.067,-0.156,1.015
1750787845788,2025-06-24T13.57.25.788,2.534,-0.041,-0.184,0.984
1750787845867,2025-06-24T13.57.25.867,2.613,0.066,-0.190,1.188
1750787845946,2025-06-24T13.57.25.946,2.692,0.151,0.018,1.149
1750787846025,2025-06-24T13.57.26.025,2.771,0.059,0.092,1.010
1750787846104,2025-06-24T13.57.26.104,2.850,0.023,-0.018,1.050
1750787846183,2025-06-24T13.57.26.183,2.929,-0.300,-0.306,0.908
1750787846262,2025-06-24T13.57.26.262,3.008,-0.209,-0.382,0.961
1750787846341,2025-06-24T13.57.26.341,3.087,-0.037,-0.386,0.807
1750787846421,2025-06-24T13.57.26.421,3.167,-0.051,-0.093,0.826
1750787846500,2025-06-24T13.57.26.500,3.246,0.081,0.116,1.085
1750787846579,2025-06-24T13.57.26.579,3.325,0.090,-0.052,1.192
1750787846658,2025-06-24T13.57.26.658,3.404,0.062,-0.164,1.250
1750787846737,2025-06-24T13.57.26.737,3.483,-0.022,-0.096,1.043
1750787846816,2025-06-24T13.57.26.816,3.562,-0.131,-0.130,0.810
1750787846895,2025-06-24T13.57.26.895,3.641,-0.093,-0.156,0.992
1750787846974,2025-06-24T13.57.26.974,3.720,0.042,-0.139,1.254
1750787847053,2025-06-24T13.57.27.053,3.799,0.043,-0.155,1.004
1750787847134,2025-06-24T13.57.27.134,3.880,-0.056,-0.138,1.023
1750787847213,2025-06-24T13.57.27.213,3.959,0.105,0.026,1.071
1750787847292,2025-06-24T13.57.27.292,4.038,0.049,0.029,0.926
1750787847371,2025-06-24T13.57.27.371,4.117,0.068,-0.133,1.033
1750787847450,2025-06-24T13.57.27.450,4.196,0.111,-0.114,1.056
1750787847529,2025-06-24T13.57.27.529,4.275,0.135,-0.090,1.027
1750787847608,2025-06-24T13.57.27.608,4.354,0.130,-0.049,1.072
1750787847688,2025-06-24T13.57.27.688,4.434,0.068,-0.009,0.979
1750787847767,2025-06-24T13.57.27.767,4.513,0.099,-0.058,1.013
1750787847846,2025-06-24T13.57.27.846,4.592,0.146,0.153,1.163
1750787847925,2025-06-24T13.57.27.925,4.671,0.131,0.155,1.106
1750787848004,2025-06-24T13.57.28.004,4.750,0.184,-0.020,1.034
1750787848083,2025-06-24T13.57.28.083,4.829,0.147,-0.006,0.816
1750787848162,2025-06-24T13.57.28.162,4.908,0.078,0.078,0.808
1750787848241,2025-06-24T13.57.28.241,4.987,0.122,0.100,1.048
1750787848320,2025-06-24T13.57.28.320,5.066,0.087,-0.118,1.182
1750787848400,2025-06-24T13.57.28.400,5.146,0.086,-0.146,1.029
1750787848480,2025-06-24T13.57.28.480,5.226,0.098,-0.035,1.057
1750787848559,2025-06-24T13.57.28.559,5.305,0.114,-0.028,1.097
1750787848638,2025-06-24T13.57.28.638,5.384,0.077,-0.138,1.005
1750787848717,2025-06-24T13.57.28.717,5.463,0.031,-0.219,1.000
1750787848796,2025-06-24T13.57.28.796,5.542,-0.010,-0.193,1.012
