epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788264134,2025-06-24T14.04.24.134,0.000,-2.378,25.671,16.220
1750788264174,2025-06-24T14.04.24.174,0.040,45.427,-37.561,-20.244
1750788264213,2025-06-24T14.04.24.213,0.079,-9.817,-27.622,24.573
1750788264253,2025-06-24T14.04.24.253,0.119,-79.390,32.134,37.988
1750788264292,2025-06-24T14.04.24.292,0.158,-60.183,50.427,34.024
1750788264333,2025-06-24T14.04.24.333,0.199,-7.317,64.268,24.878
1750788264373,2025-06-24T14.04.24.373,0.239,-28.354,52.805,39.024
1750788264412,2025-06-24T14.04.24.412,0.278,25.915,-32.195,-15.610
1750788264452,2025-06-24T14.04.24.452,0.318,20.549,-131.707,-64.268
1750788264492,2025-06-24T14.04.24.492,0.358,17.622,-158.110,-110.915
1750788264531,2025-06-24T14.04.24.531,0.397,55.122,-178.841,-172.561
1750788264571,2025-06-24T14.04.24.571,0.437,77.866,-242.988,-218.963
1750788264610,2025-06-24T14.04.24.610,0.476,93.476,-307.622,-238.720
1750788264650,2025-06-24T14.04.24.650,0.516,85.183,-236.524,-190.366
1750788264689,2025-06-24T14.04.24.689,0.555,47.866,-132.317,-144.817
1750788264729,2025-06-24T14.04.24.729,0.595,7.500,-88.841,-122.927
1750788264768,2025-06-24T14.04.24.768,0.634,-0.671,-71.341,-104.451
1750788264808,2025-06-24T14.04.24.808,0.674,-20.915,5.122,-65.427
1750788264848,2025-06-24T14.04.24.848,0.714,-75.610,77.134,-28.110
1750788264887,2025-06-24T14.04.24.887,0.753,-80.671,113.415,-10.183
1750788264927,2025-06-24T14.04.24.927,0.793,-26.707,129.207,-4.390
1750788264966,2025-06-24T14.04.24.966,0.832,14.634,121.280,-4.085
1750788265006,2025-06-24T14.04.25.006,0.872,-0.549,84.939,-8.841
1750788265045,2025-06-24T14.04.25.045,0.911,-17.866,43.049,-12.073
1750788265085,2025-06-24T14.04.25.085,0.951,-11.524,-9.512,-16.768
1750788265124,2025-06-24T14.04.25.124,0.990,-16.951,-45.488,-16.890
1750788265164,2025-06-24T14.04.25.164,1.030,12.134,-71.768,-30.488
1750788265203,2025-06-24T14.04.25.203,1.069,8.963,-67.622,-16.524
1750788265243,2025-06-24T14.04.25.243,1.109,-76.280,-43.415,19.451
1750788265283,2025-06-24T14.04.25.283,1.149,-79.756,-55.732,9.512
1750788265322,2025-06-24T14.04.25.322,1.188,-6.646,-84.207,-9.817
1750788265362,2025-06-24T14.04.25.362,1.228,8.902,-48.720,-31.341
1750788265401,2025-06-24T14.04.25.401,1.267,5.244,-2.866,-26.585
1750788265441,2025-06-24T14.04.25.441,1.307,-4.390,-1.280,-27.195
1750788265480,2025-06-24T14.04.25.480,1.346,16.037,6.829,-36.280
1750788265520,2025-06-24T14.04.25.520,1.386,20.183,-0.061,-29.939
1750788265561,2025-06-24T14.04.25.561,1.427,7.805,-7.439,-23.171
1750788265599,2025-06-24T14.04.25.599,1.465,-4.695,-5.122,-20.732
1750788265640,2025-06-24T14.04.25.640,1.506,0.305,5.244,-33.354
1750788265680,2025-06-24T14.04.25.680,1.546,27.378,16.646,-77.805
1750788265719,2025-06-24T14.04.25.719,1.585,18.902,18.293,-66.098
1750788265759,2025-06-24T14.04.25.759,1.625,-7.012,50.793,-37.927
1750788265798,2025-06-24T14.04.25.798,1.664,-49.695,108.110,-2.134
1750788265838,2025-06-24T14.04.25.838,1.704,-36.220,108.476,24.329
1750788265877,2025-06-24T14.04.25.877,1.743,-80.915,88.963,75.305
1750788265917,2025-06-24T14.04.25.917,1.783,-91.037,80.915,98.232
1750788265956,2025-06-24T14.04.25.956,1.822,-74.085,156.829,139.756
1750788265996,2025-06-24T14.04.25.996,1.862,-24.329,101.098,93.293
1750788266035,2025-06-24T14.04.26.035,1.901,-0.366,48.476,25.366
1750788266075,2025-06-24T14.04.26.075,1.941,-14.695,-13.902,-30.366
1750788266115,2025-06-24T14.04.26.115,1.981,25.183,-16.829,-19.024
1750788266154,2025-06-24T14.04.26.154,2.020,14.634,23.293,2.561
1750788266194,2025-06-24T14.04.26.194,2.060,25.061,6.951,0.793
1750788266233,2025-06-24T14.04.26.233,2.099,20.427,-39.268,-19.695
1750788266273,2025-06-24T14.04.26.273,2.139,12.622,-56.707,-16.646
1750788266312,2025-06-24T14.04.26.312,2.178,13.476,-43.963,-20.305
1750788266352,2025-06-24T14.04.26.352,2.218,8.171,-39.512,-17.317
1750788266391,2025-06-24T14.04.26.391,2.257,7.439,-30.183,-20.549
1750788266431,2025-06-24T14.04.26.431,2.297,19.756,-28.963,-34.512
1750788266471,2025-06-24T14.04.26.471,2.337,9.695,-26.280,-18.963
1750788266510,2025-06-24T14.04.26.510,2.376,-41.768,-12.744,-6.463
1750788266550,2025-06-24T14.04.26.550,2.416,-20.061,-62.988,23.780
1750788266589,2025-06-24T14.04.26.589,2.455,15.427,-6.707,2.927
1750788266629,2025-06-24T14.04.26.629,2.495,-3.598,19.756,-22.988
1750788266668,2025-06-24T14.04.26.668,2.534,-11.646,14.573,-35.427
1750788266708,2025-06-24T14.04.26.708,2.574,-7.439,-30.732,-28.963
1750788266747,2025-06-24T14.04.26.747,2.613,7.256,-46.402,-18.659
1750788266787,2025-06-24T14.04.26.787,2.653,28.171,-48.537,3.963
1750788266828,2025-06-24T14.04.26.828,2.694,17.866,-40.366,6.280
1750788266866,2025-06-24T14.04.26.866,2.732,-6.585,-36.220,-2.866
1750788266907,2025-06-24T14.04.26.907,2.773,-13.659,-31.341,-9.390
1750788266947,2025-06-24T14.04.26.947,2.813,12.134,-21.220,-16.037
1750788266986,2025-06-24T14.04.26.986,2.852,30.549,-12.988,-4.207
1750788267026,2025-06-24T14.04.27.026,2.892,25.549,-15.915,8.171
1750788267065,2025-06-24T14.04.27.065,2.931,22.439,-23.598,6.646
1750788267105,2025-06-24T14.04.27.105,2.971,17.561,-50.793,-4.817
1750788267144,2025-06-24T14.04.27.144,3.010,5.000,-99.390,-16.098
1750788267184,2025-06-24T14.04.27.184,3.050,-33.780,-156.341,-7.500
1750788267223,2025-06-24T14.04.27.223,3.089,-22.744,-182.561,3.171
1750788267263,2025-06-24T14.04.27.263,3.129,4.146,-161.524,-15.488
1750788267303,2025-06-24T14.04.27.303,3.169,30.305,-97.561,-44.634
1750788267342,2025-06-24T14.04.27.342,3.208,35.610,-31.829,-46.707
1750788267382,2025-06-24T14.04.27.382,3.248,13.902,10.549,-24.085
1750788267421,2025-06-24T14.04.27.421,3.287,-1.829,25.732,3.598
1750788267461,2025-06-24T14.04.27.461,3.327,-9.939,18.537,16.829
1750788267500,2025-06-24T14.04.27.500,3.366,-8.902,-1.159,10.732
1750788267540,2025-06-24T14.04.27.540,3.406,-4.695,-13.354,-8.659
1750788267579,2025-06-24T14.04.27.579,3.445,1.159,-16.341,-26.280
1750788267619,2025-06-24T14.04.27.619,3.485,-1.585,-8.354,-35.549
1750788267659,2025-06-24T14.04.27.659,3.525,-1.341,-9.024,-32.744
1750788267698,2025-06-24T14.04.27.698,3.564,3.902,-0.427,-26.646
1750788267738,2025-06-24T14.04.27.738,3.604,-11.159,4.024,-25.061
1750788267777,2025-06-24T14.04.27.777,3.643,-24.512,-0.122,-21.402
1750788267817,2025-06-24T14.04.27.817,3.683,-26.707,-0.366,-19.451
1750788267856,2025-06-24T14.04.27.856,3.722,-31.402,1.890,-17.805
1750788267896,2025-06-24T14.04.27.896,3.762,-24.695,1.707,-22.805
1750788267935,2025-06-24T14.04.27.935,3.801,-27.317,-3.293,-23.354
1750788267975,2025-06-24T14.04.27.975,3.841,-30.793,-7.134,-20.671
1750788268015,2025-06-24T14.04.28.015,3.881,-22.073,-6.098,-20.183
1750788268054,2025-06-24T14.04.28.054,3.920,-24.451,-4.573,-16.220
1750788268094,2025-06-24T14.04.28.094,3.960,-22.683,-3.902,-13.354
1750788268133,2025-06-24T14.04.28.133,3.999,-18.537,-0.854,-12.134
1750788268174,2025-06-24T14.04.28.174,4.040,-19.085,8.659,-7.805
1750788268214,2025-06-24T14.04.28.214,4.080,-16.098,2.256,-6.037
1750788268253,2025-06-24T14.04.28.253,4.119,-15.000,-11.280,-8.171
1750788268293,2025-06-24T14.04.28.293,4.159,-14.329,-14.146,-6.585
1750788268332,2025-06-24T14.04.28.332,4.198,-7.561,-5.549,-2.378
1750788268372,2025-06-24T14.04.28.372,4.238,-2.439,-0.610,4.329
1750788268411,2025-06-24T14.04.28.411,4.277,-11.341,-5.061,12.378
1750788268451,2025-06-24T14.04.28.451,4.317,-3.720,-5.305,10.244
1750788268491,2025-06-24T14.04.28.491,4.357,0.488,3.354,11.707
