epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788164770,2025-06-24T14.02.44.770,0.000,1.402,-0.305,0.305
1750788164810,2025-06-24T14.02.44.810,0.040,-3.171,-0.549,-1.829
1750788164850,2025-06-24T14.02.44.850,0.080,-0.244,0.549,-1.951
1750788164889,2025-06-24T14.02.44.889,0.119,-1.220,-0.244,-1.524
1750788164929,2025-06-24T14.02.44.929,0.159,0.610,-1.280,-0.061
1750788164968,2025-06-24T14.02.44.968,0.198,-1.707,-1.098,0.427
1750788165008,2025-06-24T14.02.45.008,0.238,-1.585,-1.098,1.159
1750788165047,2025-06-24T14.02.45.047,0.277,-0.183,-0.183,1.037
1750788165087,2025-06-24T14.02.45.087,0.317,0.854,0.000,0.061
1750788165126,2025-06-24T14.02.45.126,0.356,-1.707,-0.854,-0.366
1750788165166,2025-06-24T14.02.45.166,0.396,-1.280,-0.610,-1.098
1750788165205,2025-06-24T14.02.45.205,0.435,-0.488,-0.732,-0.915
1750788165245,2025-06-24T14.02.45.245,0.475,-3.720,-0.305,0.610
1750788165285,2025-06-24T14.02.45.285,0.515,-2.378,0.244,0.854
1750788165324,2025-06-24T14.02.45.324,0.554,-2.683,-0.366,0.915
1750788165364,2025-06-24T14.02.45.364,0.594,-4.390,0.671,0.305
1750788165403,2025-06-24T14.02.45.403,0.633,-2.073,1.463,-0.305
1750788165443,2025-06-24T14.02.45.443,0.673,-4.512,0.427,-0.427
1750788165482,2025-06-24T14.02.45.482,0.712,-3.841,-0.061,-0.061
1750788165522,2025-06-24T14.02.45.522,0.752,-2.378,0.610,0.671
1750788165561,2025-06-24T14.02.45.561,0.791,-4.085,0.244,1.098
1750788165601,2025-06-24T14.02.45.601,0.831,-1.951,-0.671,0.488
1750788165641,2025-06-24T14.02.45.641,0.871,-3.841,-2.134,0.000
1750788165680,2025-06-24T14.02.45.680,0.910,-2.500,-1.220,0.793
1750788165720,2025-06-24T14.02.45.720,0.950,-3.780,-0.427,1.159
1750788165759,2025-06-24T14.02.45.759,0.989,-3.537,-0.610,0.549
1750788165799,2025-06-24T14.02.45.799,1.029,-3.232,-0.793,-0.427
1750788165838,2025-06-24T14.02.45.838,1.068,-2.317,-0.305,-2.256
1750788165878,2025-06-24T14.02.45.878,1.108,-4.390,-0.793,-2.988
1750788165919,2025-06-24T14.02.45.919,1.149,-2.256,-1.402,-2.561
1750788165958,2025-06-24T14.02.45.958,1.188,-0.976,-0.549,-1.037
1750788165998,2025-06-24T14.02.45.998,1.228,-2.134,0.061,0.610
1750788166038,2025-06-24T14.02.46.038,1.268,-0.366,-0.732,1.402
1750788166077,2025-06-24T14.02.46.077,1.307,-1.341,-0.610,0.732
1750788166117,2025-06-24T14.02.46.117,1.347,0.671,-0.793,0.854
