epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788165047,2025-06-24T14.02.45.047,0.000,-0.007,-0.292,0.992
1750788165126,2025-06-24T14.02.45.126,0.079,-0.002,-0.277,1.005
1750788165205,2025-06-24T14.02.45.205,0.158,-0.011,-0.288,0.995
1750788165285,2025-06-24T14.02.45.285,0.238,-0.012,-0.305,0.999
1750788165364,2025-06-24T14.02.45.364,0.317,-0.013,-0.293,0.998
1750788165443,2025-06-24T14.02.45.443,0.396,-0.011,-0.292,0.998
1750788165522,2025-06-24T14.02.45.522,0.475,-0.014,-0.311,0.992
1750788165601,2025-06-24T14.02.45.601,0.554,-0.012,-0.312,0.990
1750788165680,2025-06-24T14.02.45.680,0.633,-0.026,-0.312,0.989
1750788165759,2025-06-24T14.02.45.759,0.712,-0.015,-0.317,0.995
1750788165838,2025-06-24T14.02.45.838,0.791,-0.010,-0.307,0.990
1750788165919,2025-06-24T14.02.45.919,0.872,-0.025,-0.316,0.986
1750788165998,2025-06-24T14.02.45.998,0.951,-0.015,-0.342,0.990
1750788166077,2025-06-24T14.02.46.077,1.030,-0.008,-0.333,0.986
1750788166156,2025-06-24T14.02.46.156,1.109,-0.018,-0.320,0.989
1750788166235,2025-06-24T14.02.46.235,1.188,-0.023,-0.327,0.990
1750788166314,2025-06-24T14.02.46.314,1.267,-0.017,-0.334,0.983
1750788166393,2025-06-24T14.02.46.393,1.346,-0.019,-0.330,0.985
1750788166473,2025-06-24T14.02.46.473,1.426,-0.022,-0.330,0.984
1750788166552,2025-06-24T14.02.46.552,1.505,-0.019,-0.341,0.986
1750788166631,2025-06-24T14.02.46.631,1.584,-0.014,-0.331,0.987
1750788166710,2025-06-24T14.02.46.710,1.663,-0.017,-0.326,0.985
1750788166789,2025-06-24T14.02.46.789,1.742,-0.022,-0.331,0.983
1750788166868,2025-06-24T14.02.46.868,1.821,-0.021,-0.345,0.985
1750788166947,2025-06-24T14.02.46.947,1.900,-0.019,-0.343,0.984
1750788167026,2025-06-24T14.02.47.026,1.979,-0.018,-0.337,0.985
1750788167105,2025-06-24T14.02.47.105,2.058,-0.020,-0.338,0.985
1750788167186,2025-06-24T14.02.47.186,2.139,-0.022,-0.333,0.983
1750788167265,2025-06-24T14.02.47.265,2.218,-0.026,-0.341,0.980
1750788167344,2025-06-24T14.02.47.344,2.297,-0.026,-0.342,0.981
1750788167423,2025-06-24T14.02.47.423,2.376,-0.023,-0.339,0.984
1750788167502,2025-06-24T14.02.47.502,2.455,-0.020,-0.348,0.983
1750788167581,2025-06-24T14.02.47.581,2.534,-0.018,-0.346,0.983
1750788167661,2025-06-24T14.02.47.661,2.614,-0.020,-0.340,0.981
1750788167740,2025-06-24T14.02.47.740,2.693,-0.021,-0.341,0.982
1750788167819,2025-06-24T14.02.47.819,2.772,-0.029,-0.350,0.980
1750788167898,2025-06-24T14.02.47.898,2.851,-0.018,-0.349,0.981
1750788167977,2025-06-24T14.02.47.977,2.930,-0.017,-0.340,0.981
1750788168056,2025-06-24T14.02.48.056,3.009,-0.019,-0.351,0.983
1750788168135,2025-06-24T14.02.48.135,3.088,-0.018,-0.360,0.979
1750788168214,2025-06-24T14.02.48.214,3.167,-0.017,-0.349,0.978
1750788168293,2025-06-24T14.02.48.293,3.246,-0.017,-0.359,0.980
1750788168372,2025-06-24T14.02.48.372,3.325,-0.017,-0.360,0.982
1750788168452,2025-06-24T14.02.48.452,3.405,-0.017,-0.360,0.979
1750788168532,2025-06-24T14.02.48.532,3.485,-0.018,-0.361,0.976
1750788168611,2025-06-24T14.02.48.611,3.564,-0.028,-0.354,0.970
1750788168690,2025-06-24T14.02.48.690,3.643,-0.032,-0.378,0.975
1750788168769,2025-06-24T14.02.48.769,3.722,-0.015,-0.366,0.970
1750788168849,2025-06-24T14.02.48.849,3.802,-0.026,-0.352,0.978
1750788168928,2025-06-24T14.02.48.928,3.881,-0.027,-0.351,0.985
1750788169007,2025-06-24T14.02.49.007,3.960,-0.019,-0.334,0.953
1750788169086,2025-06-24T14.02.49.086,4.039,-0.020,-0.409,0.987
1750788169165,2025-06-24T14.02.49.165,4.118,-0.004,-0.429,0.965
1750788169244,2025-06-24T14.02.49.244,4.197,-0.025,-0.376,0.958
1750788169323,2025-06-24T14.02.49.323,4.276,-0.054,-0.407,0.964
1750788169402,2025-06-24T14.02.49.402,4.355,-0.033,-0.400,0.958
1750788169481,2025-06-24T14.02.49.481,4.434,-0.024,-0.354,0.969
1750788169560,2025-06-24T14.02.49.560,4.513,-0.016,-0.385,0.972
1750788169640,2025-06-24T14.02.49.640,4.593,-0.014,-0.425,0.959
1750788169719,2025-06-24T14.02.49.719,4.672,-0.014,-0.409,0.965
1750788169799,2025-06-24T14.02.49.799,4.752,-0.028,-0.386,0.967
1750788169878,2025-06-24T14.02.49.878,4.831,-0.043,-0.397,0.955
1750788169957,2025-06-24T14.02.49.957,4.910,-0.031,-0.419,0.951
1750788170037,2025-06-24T14.02.50.037,4.990,-0.015,-0.395,0.967
1750788170116,2025-06-24T14.02.50.116,5.069,-0.021,-0.380,0.972
1750788170195,2025-06-24T14.02.50.195,5.148,-0.033,-0.417,0.953
1750788170274,2025-06-24T14.02.50.274,5.227,-0.025,-0.419,0.949
1750788170353,2025-06-24T14.02.50.353,5.306,-0.018,-0.393,0.967
1750788170432,2025-06-24T14.02.50.432,5.385,-0.014,-0.397,0.967
1750788170511,2025-06-24T14.02.50.511,5.464,-0.025,-0.405,0.953
1750788170590,2025-06-24T14.02.50.590,5.543,-0.026,-0.419,0.958
1750788170669,2025-06-24T14.02.50.669,5.622,-0.007,-0.395,0.966
1750788170748,2025-06-24T14.02.50.748,5.701,-0.004,-0.371,0.974
1750788170828,2025-06-24T14.02.50.828,5.781,-0.029,-0.405,0.951
1750788170907,2025-06-24T14.02.50.907,5.860,-0.024,-0.440,0.955
1750788170986,2025-06-24T14.02.50.986,5.939,-0.010,-0.407,0.958
1750788171066,2025-06-24T14.02.51.066,6.019,-0.015,-0.395,0.974
1750788171145,2025-06-24T14.02.51.145,6.098,-0.021,-0.402,0.955
1750788171225,2025-06-24T14.02.51.225,6.178,-0.021,-0.412,0.951
1750788171304,2025-06-24T14.02.51.304,6.257,-0.016,-0.400,0.963
1750788171383,2025-06-24T14.02.51.383,6.336,-0.015,-0.396,0.968
1750788171462,2025-06-24T14.02.51.462,6.415,-0.016,-0.404,0.960
1750788171541,2025-06-24T14.02.51.541,6.494,-0.014,-0.405,0.958
1750788171620,2025-06-24T14.02.51.620,6.573,-0.017,-0.398,0.964
1750788171699,2025-06-24T14.02.51.699,6.652,-0.021,-0.402,0.955
1750788171778,2025-06-24T14.02.51.778,6.731,-0.012,-0.403,0.970
1750788171857,2025-06-24T14.02.51.857,6.810,-0.012,-0.358,0.975
1750788171936,2025-06-24T14.02.51.936,6.889,-0.016,-0.349,0.975
1750788172016,2025-06-24T14.02.52.016,6.969,-0.009,-0.354,0.977
1750788172095,2025-06-24T14.02.52.095,7.048,-0.008,-0.329,0.981
1750788172174,2025-06-24T14.02.52.174,7.127,-0.002,-0.330,0.992
1750788172253,2025-06-24T14.02.52.253,7.206,-0.005,-0.340,0.990
1750788172332,2025-06-24T14.02.52.332,7.285,-0.008,-0.355,0.976
1750788172413,2025-06-24T14.02.52.413,7.366,-0.002,-0.354,0.980
1750788172492,2025-06-24T14.02.52.492,7.445,-0.008,-0.362,0.978
1750788172571,2025-06-24T14.02.52.571,7.524,-0.000,-0.349,0.973
1750788172650,2025-06-24T14.02.52.650,7.603,0.005,-0.333,0.976
1750788172729,2025-06-24T14.02.52.729,7.682,0.025,-0.354,0.979
1750788172808,2025-06-24T14.02.52.808,7.761,0.020,-0.354,0.986
1750788172887,2025-06-24T14.02.52.887,7.840,0.015,-0.359,0.978
1750788172966,2025-06-24T14.02.52.966,7.919,0.024,-0.358,0.980
1750788173045,2025-06-24T14.02.53.045,7.998,0.023,-0.346,0.979
1750788173124,2025-06-24T14.02.53.124,8.077,0.021,-0.355,0.981
1750788173204,2025-06-24T14.02.53.204,8.157,0.023,-0.355,0.974
1750788173283,2025-06-24T14.02.53.283,8.236,0.021,-0.353,0.968
1750788173362,2025-06-24T14.02.53.362,8.315,-0.021,-0.458,0.827
1750788173441,2025-06-24T14.02.53.441,8.394,0.183,-0.244,1.128
1750788173520,2025-06-24T14.02.53.520,8.473,0.205,-0.241,1.000
