epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788352455,2025-06-24T14.05.52.455,0.000,38.171,-79.451,4.268
1750788352495,2025-06-24T14.05.52.495,0.040,45.793,-93.841,24.390
1750788352535,2025-06-24T14.05.52.535,0.080,-12.378,-90.732,48.841
1750788352574,2025-06-24T14.05.52.574,0.119,21.524,-15.366,-5.549
1750788352614,2025-06-24T14.05.52.614,0.159,12.805,35.976,2.378
1750788352655,2025-06-24T14.05.52.655,0.200,-11.951,57.317,14.207
1750788352694,2025-06-24T14.05.52.694,0.239,-0.305,54.573,13.963
1750788352734,2025-06-24T14.05.52.734,0.279,-14.756,33.841,13.232
1750788352773,2025-06-24T14.05.52.773,0.318,-11.646,23.049,11.951
1750788352813,2025-06-24T14.05.52.813,0.358,2.256,28.841,16.646
1750788352852,2025-06-24T14.05.52.852,0.397,-25.122,42.317,32.683
1750788352892,2025-06-24T14.05.52.892,0.437,-44.024,65.732,76.768
1750788352932,2025-06-24T14.05.52.932,0.477,-54.573,51.220,79.146
1750788352971,2025-06-24T14.05.52.971,0.516,-3.354,39.634,33.537
1750788353011,2025-06-24T14.05.53.011,0.556,-16.951,12.195,19.207
1750788353050,2025-06-24T14.05.53.050,0.595,-12.195,1.159,20.915
1750788353090,2025-06-24T14.05.53.090,0.635,-8.293,-10.854,26.707
1750788353129,2025-06-24T14.05.53.129,0.674,-5.671,-30.549,31.646
1750788353169,2025-06-24T14.05.53.169,0.714,-15.305,-34.695,30.976
1750788353208,2025-06-24T14.05.53.208,0.753,-20.183,-28.963,27.744
1750788353248,2025-06-24T14.05.53.248,0.793,-2.744,-6.037,16.829
1750788353288,2025-06-24T14.05.53.288,0.833,0.915,-1.951,1.402
1750788353327,2025-06-24T14.05.53.327,0.872,-3.476,1.220,-0.610
1750788353367,2025-06-24T14.05.53.367,0.912,0.549,2.134,-6.402
1750788353406,2025-06-24T14.05.53.406,0.951,-3.110,-0.183,-7.256
1750788353446,2025-06-24T14.05.53.446,0.991,-1.159,-0.122,-2.622
1750788353485,2025-06-24T14.05.53.485,1.030,-2.622,-0.915,-0.915
1750788353525,2025-06-24T14.05.53.525,1.070,-2.622,-0.183,3.110
1750788353564,2025-06-24T14.05.53.564,1.109,-4.268,0.366,3.902
1750788353604,2025-06-24T14.05.53.604,1.149,-0.305,-0.488,0.061
1750788353643,2025-06-24T14.05.53.643,1.188,-1.646,-0.488,-2.439
1750788353683,2025-06-24T14.05.53.683,1.228,-3.049,0.305,-2.561
1750788353723,2025-06-24T14.05.53.723,1.268,-2.073,0.305,-1.280
1750788353762,2025-06-24T14.05.53.762,1.307,0.732,-0.061,-0.732
1750788353802,2025-06-24T14.05.53.802,1.347,-6.341,0.549,-3.293
1750788353841,2025-06-24T14.05.53.841,1.386,-6.524,0.366,-4.634
1750788353881,2025-06-24T14.05.53.881,1.426,-7.561,0.976,-2.988
1750788353922,2025-06-24T14.05.53.922,1.467,-0.915,-5.976,-2.622
1750788353961,2025-06-24T14.05.53.961,1.506,-1.463,-11.890,-3.720
1750788354001,2025-06-24T14.05.54.001,1.546,14.024,-6.341,-0.183
1750788354040,2025-06-24T14.05.54.040,1.585,3.049,1.220,-0.061
1750788354080,2025-06-24T14.05.54.080,1.625,-1.890,-2.500,-0.610
1750788354120,2025-06-24T14.05.54.120,1.665,3.293,-6.220,0.000
1750788354159,2025-06-24T14.05.54.159,1.704,-5.854,-3.476,-0.976
1750788354199,2025-06-24T14.05.54.199,1.744,11.037,-3.476,1.341
1750788354238,2025-06-24T14.05.54.238,1.783,4.085,1.220,-2.073
1750788354278,2025-06-24T14.05.54.278,1.823,2.622,0.671,-1.098
1750788354317,2025-06-24T14.05.54.317,1.862,4.878,-1.098,-0.488
1750788354357,2025-06-24T14.05.54.357,1.902,-8.110,1.768,-1.646
1750788354396,2025-06-24T14.05.54.396,1.941,1.402,-4.634,-3.720
1750788354436,2025-06-24T14.05.54.436,1.981,-2.378,-8.963,-3.902
1750788354475,2025-06-24T14.05.54.475,2.020,-0.793,-8.293,-1.280
1750788354515,2025-06-24T14.05.54.515,2.060,-0.976,-4.268,-0.976
1750788354555,2025-06-24T14.05.54.555,2.100,-6.402,3.963,0.976
1750788354594,2025-06-24T14.05.54.594,2.139,-2.744,3.049,1.463
1750788354634,2025-06-24T14.05.54.634,2.179,-3.232,-0.915,-1.280
1750788354673,2025-06-24T14.05.54.673,2.218,-4.634,-2.073,-4.695
1750788354713,2025-06-24T14.05.54.713,2.258,-5.671,-0.549,-5.183
1750788354752,2025-06-24T14.05.54.752,2.297,-0.854,0.061,-3.293
1750788354792,2025-06-24T14.05.54.792,2.337,-8.476,1.037,-2.378
1750788354831,2025-06-24T14.05.54.831,2.376,-5.915,-1.402,-0.915
1750788354871,2025-06-24T14.05.54.871,2.416,-5.183,-4.207,-1.951
1750788354911,2025-06-24T14.05.54.911,2.456,-2.256,-4.329,-1.098
1750788354950,2025-06-24T14.05.54.950,2.495,-2.134,-1.768,-0.244
1750788354990,2025-06-24T14.05.54.990,2.535,-2.805,0.732,-0.305
1750788355029,2025-06-24T14.05.55.029,2.574,-5.793,2.073,-1.402
1750788355069,2025-06-24T14.05.55.069,2.614,-5.427,1.768,-3.598
1750788355108,2025-06-24T14.05.55.108,2.653,-4.207,0.000,-4.512
1750788355148,2025-06-24T14.05.55.148,2.693,-1.402,-1.280,-3.537
1750788355189,2025-06-24T14.05.55.189,2.734,-1.890,-1.829,-2.561
1750788355227,2025-06-24T14.05.55.227,2.772,-6.280,-0.793,-0.549
1750788355268,2025-06-24T14.05.55.268,2.813,-2.378,-1.402,0.732
1750788355308,2025-06-24T14.05.55.308,2.853,-0.732,-1.280,0.366
1750788355347,2025-06-24T14.05.55.347,2.892,-3.354,-1.220,-1.098
1750788355387,2025-06-24T14.05.55.387,2.932,-4.207,-0.549,-2.195
1750788355426,2025-06-24T14.05.55.426,2.971,-7.012,-0.061,-2.927
1750788355466,2025-06-24T14.05.55.466,3.011,-4.634,-0.610,-2.744
1750788355505,2025-06-24T14.05.55.505,3.050,-2.988,-1.768,-2.622
1750788355545,2025-06-24T14.05.55.545,3.090,-4.634,-1.341,-1.829
1750788355584,2025-06-24T14.05.55.584,3.129,-0.549,-1.646,-0.549
1750788355624,2025-06-24T14.05.55.624,3.169,-2.256,-2.256,-0.305
1750788355663,2025-06-24T14.05.55.663,3.208,-2.988,-2.622,-0.732
1750788355703,2025-06-24T14.05.55.703,3.248,-2.927,-1.463,-1.585
1750788355743,2025-06-24T14.05.55.743,3.288,-2.195,-0.549,-1.768
1750788355782,2025-06-24T14.05.55.782,3.327,-1.159,-0.793,-1.829
1750788355822,2025-06-24T14.05.55.822,3.367,-4.756,-1.646,-1.707
1750788355861,2025-06-24T14.05.55.861,3.406,-2.561,-1.951,-1.646
1750788355901,2025-06-24T14.05.55.901,3.446,-0.488,-1.463,-0.915
1750788355940,2025-06-24T14.05.55.940,3.485,-4.024,0.305,-0.976
1750788355980,2025-06-24T14.05.55.980,3.525,-2.805,1.890,-0.671
1750788356019,2025-06-24T14.05.56.019,3.564,-3.476,1.463,-2.622
1750788356059,2025-06-24T14.05.56.059,3.604,-5.305,-1.220,-4.146
1750788356099,2025-06-24T14.05.56.099,3.644,-7.561,-2.195,-3.232
1750788356138,2025-06-24T14.05.56.138,3.683,-5.061,-2.439,-0.610
1750788356178,2025-06-24T14.05.56.178,3.723,2.866,-2.744,0.549
1750788356217,2025-06-24T14.05.56.217,3.762,-1.524,-2.195,1.341
1750788356257,2025-06-24T14.05.56.257,3.802,0.122,-0.793,1.463
1750788356296,2025-06-24T14.05.56.296,3.841,-2.012,-1.341,0.549
1750788356336,2025-06-24T14.05.56.336,3.881,-1.463,-1.768,-1.402
1750788356375,2025-06-24T14.05.56.375,3.920,0.061,-1.829,-1.159
1750788356415,2025-06-24T14.05.56.415,3.960,-1.646,-0.793,-1.098
1750788356455,2025-06-24T14.05.56.455,4.000,-1.829,-0.854,-1.220
1750788356494,2025-06-24T14.05.56.494,4.039,-0.793,-0.976,-0.549
1750788356535,2025-06-24T14.05.56.535,4.080,-2.988,-1.037,-0.305
1750788356575,2025-06-24T14.05.56.575,4.120,-2.378,-1.220,-0.366
1750788356614,2025-06-24T14.05.56.614,4.159,-6.585,0.793,-1.037
1750788356654,2025-06-24T14.05.56.654,4.199,-8.110,2.012,-1.768
1750788356693,2025-06-24T14.05.56.693,4.238,-4.024,0.732,-3.415
1750788356733,2025-06-24T14.05.56.733,4.278,-1.951,-2.561,-5.244
1750788356772,2025-06-24T14.05.56.772,4.317,-3.293,-2.988,-2.195
1750788356812,2025-06-24T14.05.56.812,4.357,-1.524,-1.829,1.585
1750788356851,2025-06-24T14.05.56.851,4.396,-4.329,1.768,3.354
1750788356891,2025-06-24T14.05.56.891,4.436,-9.024,3.476,0.671
1750788356931,2025-06-24T14.05.56.931,4.476,-4.756,-0.183,-2.317
1750788356970,2025-06-24T14.05.56.970,4.515,0.488,-5.000,-4.634
1750788357010,2025-06-24T14.05.57.010,4.555,3.780,-6.768,-3.293
1750788357049,2025-06-24T14.05.57.049,4.594,2.073,-4.878,-0.488
1750788357089,2025-06-24T14.05.57.089,4.634,-1.280,-1.951,2.927
1750788357128,2025-06-24T14.05.57.128,4.673,-0.366,-2.988,4.512
1750788357168,2025-06-24T14.05.57.168,4.713,-2.805,-1.524,5.549
1750788357207,2025-06-24T14.05.57.207,4.752,-2.439,0.976,4.146
1750788357247,2025-06-24T14.05.57.247,4.792,-5.000,2.378,-0.793
1750788357287,2025-06-24T14.05.57.287,4.832,-3.293,-1.402,-5.732
1750788357326,2025-06-24T14.05.57.326,4.871,-3.902,-3.537,-7.195
1750788357366,2025-06-24T14.05.57.366,4.911,-2.195,-0.854,-2.439
1750788357405,2025-06-24T14.05.57.405,4.950,-2.988,0.549,0.976
1750788357445,2025-06-24T14.05.57.445,4.990,-2.439,-1.646,3.049
1750788357484,2025-06-24T14.05.57.484,5.029,-1.524,-2.439,3.354
1750788357524,2025-06-24T14.05.57.524,5.069,-1.220,-1.585,2.195
1750788357563,2025-06-24T14.05.57.563,5.108,-2.012,-0.793,-0.305
1750788357603,2025-06-24T14.05.57.603,5.148,-2.622,0.793,-2.073
1750788357642,2025-06-24T14.05.57.642,5.187,0.000,0.122,-1.280
