epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788457448,2025-06-24T14.07.37.448,0.000,-0.059,-0.275,0.990
1750788457527,2025-06-24T14.07.37.527,0.079,-0.059,-0.292,1.005
1750788457606,2025-06-24T14.07.37.606,0.158,-0.057,-0.291,0.998
1750788457686,2025-06-24T14.07.37.686,0.238,-0.059,-0.295,0.993
1750788457765,2025-06-24T14.07.37.765,0.317,-0.060,-0.288,0.998
1750788457844,2025-06-24T14.07.37.844,0.396,-0.059,-0.286,0.998
1750788457924,2025-06-24T14.07.37.924,0.476,-0.060,-0.289,0.995
1750788458003,2025-06-24T14.07.38.003,0.555,-0.057,-0.292,1.001
1750788458083,2025-06-24T14.07.38.083,0.635,-0.056,-0.284,1.000
1750788458162,2025-06-24T14.07.38.162,0.714,-0.060,-0.286,0.995
1750788458241,2025-06-24T14.07.38.241,0.793,-0.056,-0.294,0.998
1750788458320,2025-06-24T14.07.38.320,0.872,-0.053,-0.275,1.003
1750788458399,2025-06-24T14.07.38.399,0.951,-0.056,-0.279,1.000
1750788458478,2025-06-24T14.07.38.478,1.030,-0.059,-0.302,0.992
1750788458557,2025-06-24T14.07.38.557,1.109,-0.058,-0.290,0.997
1750788458636,2025-06-24T14.07.38.636,1.188,-0.053,-0.282,0.999
1750788458715,2025-06-24T14.07.38.715,1.267,-0.054,-0.292,1.000
1750788458794,2025-06-24T14.07.38.794,1.346,-0.054,-0.294,1.001
1750788458874,2025-06-24T14.07.38.874,1.426,-0.053,-0.286,0.995
1750788458953,2025-06-24T14.07.38.953,1.505,-0.057,-0.288,0.999
1750788459032,2025-06-24T14.07.39.032,1.584,-0.059,-0.279,0.995
1750788459111,2025-06-24T14.07.39.111,1.663,-0.055,-0.287,1.004
1750788459191,2025-06-24T14.07.39.191,1.743,-0.049,-0.282,1.014
1750788459271,2025-06-24T14.07.39.271,1.823,-0.058,-0.273,0.999
1750788459350,2025-06-24T14.07.39.350,1.902,-0.063,-0.275,0.991
1750788459429,2025-06-24T14.07.39.429,1.981,-0.065,-0.282,0.991
1750788459508,2025-06-24T14.07.39.508,2.060,-0.065,-0.283,0.999
1750788459587,2025-06-24T14.07.39.587,2.139,-0.063,-0.288,1.004
1750788459666,2025-06-24T14.07.39.666,2.218,-0.058,-0.284,1.000
1750788459745,2025-06-24T14.07.39.745,2.297,-0.057,-0.266,0.992
1750788459824,2025-06-24T14.07.39.824,2.376,-0.053,-0.290,0.991
1750788459903,2025-06-24T14.07.39.903,2.455,-0.047,-0.295,1.010
1750788459982,2025-06-24T14.07.39.982,2.534,-0.043,-0.286,0.999
1750788460062,2025-06-24T14.07.40.062,2.614,-0.041,-0.292,0.994
1750788460141,2025-06-24T14.07.40.141,2.693,-0.038,-0.296,1.001
1750788460220,2025-06-24T14.07.40.220,2.772,-0.031,-0.282,1.004
