epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788352734,2025-06-24T14.05.52.734,0.000,0.135,-0.097,0.949
1750788352813,2025-06-24T14.05.52.813,0.079,0.050,-0.173,0.972
1750788352892,2025-06-24T14.05.52.892,0.158,0.054,-0.185,1.092
1750788352971,2025-06-24T14.05.52.971,0.237,-0.033,-0.186,1.014
1750788353050,2025-06-24T14.05.53.050,0.316,-0.142,-0.163,0.938
1750788353129,2025-06-24T14.05.53.129,0.395,-0.147,-0.254,0.968
1750788353208,2025-06-24T14.05.53.208,0.474,-0.068,-0.286,0.992
1750788353288,2025-06-24T14.05.53.288,0.554,-0.054,-0.207,1.061
1750788353367,2025-06-24T14.05.53.367,0.633,-0.101,-0.193,1.017
1750788353446,2025-06-24T14.05.53.446,0.712,-0.096,-0.271,0.991
1750788353525,2025-06-24T14.05.53.525,0.791,-0.083,-0.303,0.993
1750788353604,2025-06-24T14.05.53.604,0.870,-0.078,-0.262,1.007
1750788353683,2025-06-24T14.05.53.683,0.949,-0.079,-0.244,1.004
1750788353762,2025-06-24T14.05.53.762,1.028,-0.078,-0.275,0.996
1750788353841,2025-06-24T14.05.53.841,1.107,-0.089,-0.273,0.999
1750788353922,2025-06-24T14.05.53.922,1.188,-0.094,-0.288,0.991
1750788354001,2025-06-24T14.05.54.001,1.267,-0.087,-0.310,1.000
1750788354080,2025-06-24T14.05.54.080,1.346,-0.053,-0.292,1.017
1750788354159,2025-06-24T14.05.54.159,1.425,-0.053,-0.266,0.983
1750788354238,2025-06-24T14.05.54.238,1.504,-0.068,-0.267,1.023
1750788354317,2025-06-24T14.05.54.317,1.583,-0.077,-0.251,1.004
1750788354396,2025-06-24T14.05.54.396,1.662,-0.053,-0.246,0.980
1750788354475,2025-06-24T14.05.54.475,1.741,-0.079,-0.281,0.979
1750788354555,2025-06-24T14.05.54.555,1.821,-0.048,-0.304,1.042
1750788354634,2025-06-24T14.05.54.634,1.900,-0.039,-0.262,1.010
1750788354713,2025-06-24T14.05.54.713,1.979,-0.058,-0.242,0.990
1750788354792,2025-06-24T14.05.54.792,2.058,-0.063,-0.291,1.003
1750788354871,2025-06-24T14.05.54.871,2.137,-0.064,-0.296,0.980
1750788354950,2025-06-24T14.05.54.950,2.216,-0.051,-0.307,0.999
1750788355029,2025-06-24T14.05.55.029,2.295,-0.039,-0.298,1.014
1750788355108,2025-06-24T14.05.55.108,2.374,-0.050,-0.286,0.991
1750788355187,2025-06-24T14.05.55.187,2.453,-0.064,-0.320,0.980
