epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788771132,2025-06-24T14.12.51.132,0.000,-0.348,-0.239,0.902
1750788771211,2025-06-24T14.12.51.211,0.079,-0.401,-0.329,0.724
1750788771290,2025-06-24T14.12.51.290,0.158,-0.546,-0.167,0.573
1750788771370,2025-06-24T14.12.51.370,0.238,-0.998,-0.083,0.331
1750788771450,2025-06-24T14.12.51.450,0.318,-1.370,-0.099,0.123
1750788771529,2025-06-24T14.12.51.529,0.397,-0.876,0.107,0.521
1750788771608,2025-06-24T14.12.51.608,0.476,0.015,-0.027,1.015
1750788771687,2025-06-24T14.12.51.687,0.555,0.365,-0.098,1.353
1750788771767,2025-06-24T14.12.51.767,0.635,0.465,-0.145,1.119
1750788771846,2025-06-24T14.12.51.846,0.714,0.330,-0.141,0.782
1750788771925,2025-06-24T14.12.51.925,0.793,0.399,-0.151,0.757
1750788772004,2025-06-24T14.12.52.004,0.872,0.231,-0.305,1.021
1750788772083,2025-06-24T14.12.52.083,0.951,-0.030,-0.660,1.082
1750788772162,2025-06-24T14.12.52.162,1.030,-0.061,-0.318,0.793
1750788772241,2025-06-24T14.12.52.241,1.109,0.331,-0.330,1.108
1750788772320,2025-06-24T14.12.52.320,1.188,0.433,-0.345,1.257
1750788772399,2025-06-24T14.12.52.399,1.267,0.092,-0.260,1.051
1750788772478,2025-06-24T14.12.52.478,1.346,-0.217,0.002,0.729
1750788772558,2025-06-24T14.12.52.558,1.426,-0.226,-0.106,0.766
1750788772637,2025-06-24T14.12.52.637,1.505,-0.062,-0.287,1.167
1750788772717,2025-06-24T14.12.52.717,1.585,-0.055,-0.466,1.234
1750788772796,2025-06-24T14.12.52.796,1.664,-0.254,-0.175,0.867
1750788772875,2025-06-24T14.12.52.875,1.743,-0.304,-0.138,0.765
1750788772955,2025-06-24T14.12.52.955,1.823,-0.181,-0.160,0.818
1750788773034,2025-06-24T14.12.53.034,1.902,0.149,-0.196,1.003
1750788773113,2025-06-24T14.12.53.113,1.981,0.400,-0.295,1.278
1750788773192,2025-06-24T14.12.53.192,2.060,0.326,-0.259,1.047
1750788773271,2025-06-24T14.12.53.271,2.139,0.212,-0.206,0.899
1750788773350,2025-06-24T14.12.53.350,2.218,0.205,-0.087,0.955
1750788773429,2025-06-24T14.12.53.429,2.297,0.239,-0.146,0.972
1750788773508,2025-06-24T14.12.53.508,2.376,0.305,-0.161,0.998
1750788773587,2025-06-24T14.12.53.587,2.455,0.320,-0.146,0.967
1750788773666,2025-06-24T14.12.53.666,2.534,0.289,-0.532,0.891
1750788773746,2025-06-24T14.12.53.746,2.614,0.272,-0.449,0.902
1750788773825,2025-06-24T14.12.53.825,2.693,0.295,-0.309,0.930
1750788773904,2025-06-24T14.12.53.904,2.772,0.300,-0.337,0.940
1750788773984,2025-06-24T14.12.53.984,2.852,0.343,-0.371,0.930
1750788774063,2025-06-24T14.12.54.063,2.931,0.343,-0.262,0.924
1750788774143,2025-06-24T14.12.54.143,3.011,0.306,-0.281,0.940
1750788774222,2025-06-24T14.12.54.222,3.090,0.301,-0.319,0.936
1750788774301,2025-06-24T14.12.54.301,3.169,0.318,-0.340,0.936
1750788774380,2025-06-24T14.12.54.380,3.248,0.325,-0.276,0.935
1750788774459,2025-06-24T14.12.54.459,3.327,0.325,-0.282,0.938
1750788774538,2025-06-24T14.12.54.538,3.406,0.326,-0.330,0.929
1750788774617,2025-06-24T14.12.54.617,3.485,0.325,-0.317,0.931
1750788774696,2025-06-24T14.12.54.696,3.564,0.329,-0.309,0.933
1750788774775,2025-06-24T14.12.54.775,3.643,0.325,-0.322,0.921
1750788774854,2025-06-24T14.12.54.854,3.722,0.334,-0.324,0.934
1750788774934,2025-06-24T14.12.54.934,3.802,0.330,-0.310,0.926
1750788775013,2025-06-24T14.12.55.013,3.881,0.332,-0.298,0.929
1750788775092,2025-06-24T14.12.55.092,3.960,0.343,-0.303,0.930
1750788775171,2025-06-24T14.12.55.171,4.039,0.340,-0.302,0.929
1750788775250,2025-06-24T14.12.55.250,4.118,0.335,-0.309,0.926
1750788775331,2025-06-24T14.12.55.331,4.199,0.339,-0.304,0.930
1750788775410,2025-06-24T14.12.55.410,4.278,0.337,-0.315,0.926
1750788775489,2025-06-24T14.12.55.489,4.357,0.330,-0.325,0.924
1750788775568,2025-06-24T14.12.55.568,4.436,0.323,-0.313,0.928
1750788775647,2025-06-24T14.12.55.647,4.515,0.331,-0.318,0.928
1750788775726,2025-06-24T14.12.55.726,4.594,0.331,-0.318,0.929
1750788775805,2025-06-24T14.12.55.805,4.673,0.328,-0.314,0.922
1750788775884,2025-06-24T14.12.55.884,4.752,0.326,-0.319,0.929
