epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788061540,2025-06-24T14.01.01.540,0.000,-0.055,-0.245,1.026
1750788061619,2025-06-24T14.01.01.619,0.079,-0.046,-0.237,0.996
1750788061698,2025-06-24T14.01.01.698,0.158,-0.049,-0.234,1.021
1750788061777,2025-06-24T14.01.01.777,0.237,-0.060,-0.235,1.019
1750788061856,2025-06-24T14.01.01.856,0.316,-0.046,-0.261,0.987
1750788061935,2025-06-24T14.01.01.935,0.395,-0.067,-0.266,1.026
1750788062015,2025-06-24T14.01.02.015,0.475,-0.070,-0.249,1.002
1750788062094,2025-06-24T14.01.02.094,0.554,-0.052,-0.254,0.989
1750788062173,2025-06-24T14.01.02.173,0.633,-0.050,-0.252,1.012
1750788062252,2025-06-24T14.01.02.252,0.712,-0.059,-0.239,1.021
1750788062331,2025-06-24T14.01.02.331,0.791,-0.055,-0.248,1.001
1750788062410,2025-06-24T14.01.02.410,0.870,-0.059,-0.265,1.006
1750788062491,2025-06-24T14.01.02.491,0.951,-0.058,-0.259,1.004
1750788062570,2025-06-24T14.01.02.570,1.030,-0.056,-0.257,0.999
1750788062649,2025-06-24T14.01.02.649,1.109,-0.055,-0.248,1.018
1750788062728,2025-06-24T14.01.02.728,1.188,-0.054,-0.251,1.004
1750788062807,2025-06-24T14.01.02.807,1.267,-0.058,-0.268,1.001
1750788062886,2025-06-24T14.01.02.886,1.346,-0.057,-0.262,1.007
1750788062965,2025-06-24T14.01.02.965,1.425,-0.054,-0.250,1.008
1750788063044,2025-06-24T14.01.03.044,1.504,-0.058,-0.266,1.008
1750788063123,2025-06-24T14.01.03.123,1.583,-0.063,-0.263,0.993
1750788063202,2025-06-24T14.01.03.202,1.662,-0.051,-0.253,1.005
1750788063282,2025-06-24T14.01.03.282,1.742,-0.048,-0.250,1.026
1750788063361,2025-06-24T14.01.03.361,1.821,-0.061,-0.256,1.000
1750788063440,2025-06-24T14.01.03.440,1.900,-0.055,-0.276,0.998
1750788063519,2025-06-24T14.01.03.519,1.979,-0.054,-0.265,1.001
1750788063598,2025-06-24T14.01.03.598,2.058,-0.057,-0.255,1.012
1750788063677,2025-06-24T14.01.03.677,2.137,-0.057,-0.265,1.001
1750788063758,2025-06-24T14.01.03.758,2.218,-0.054,-0.270,1.001
1750788063837,2025-06-24T14.01.03.837,2.297,-0.055,-0.261,1.010
1750788063916,2025-06-24T14.01.03.916,2.376,-0.053,-0.260,1.008
1750788063995,2025-06-24T14.01.03.995,2.455,-0.056,-0.265,1.000
1750788064074,2025-06-24T14.01.04.074,2.534,-0.056,-0.266,1.007
1750788064153,2025-06-24T14.01.04.153,2.613,-0.056,-0.259,1.005
1750788064232,2025-06-24T14.01.04.232,2.692,-0.056,-0.270,1.001
1750788064311,2025-06-24T14.01.04.311,2.771,-0.056,-0.265,1.002
1750788064390,2025-06-24T14.01.04.390,2.850,-0.055,-0.261,1.006
1750788064470,2025-06-24T14.01.04.470,2.930,-0.055,-0.267,1.001
1750788064549,2025-06-24T14.01.04.549,3.009,-0.056,-0.264,1.002
1750788064628,2025-06-24T14.01.04.628,3.088,-0.054,-0.268,1.007
1750788064707,2025-06-24T14.01.04.707,3.167,-0.051,-0.265,1.005
1750788064786,2025-06-24T14.01.04.786,3.246,-0.053,-0.259,1.003
1750788064865,2025-06-24T14.01.04.865,3.325,-0.054,-0.269,1.006
1750788064944,2025-06-24T14.01.04.944,3.404,-0.056,-0.266,1.002
1750788065023,2025-06-24T14.01.05.023,3.483,-0.053,-0.264,1.003
1750788065104,2025-06-24T14.01.05.104,3.564,-0.054,-0.266,1.004
1750788065183,2025-06-24T14.01.05.183,3.643,-0.055,-0.267,1.004
1750788065262,2025-06-24T14.01.05.262,3.722,-0.053,-0.279,1.008
1750788065341,2025-06-24T14.01.05.341,3.801,-0.050,-0.262,0.997
1750788065420,2025-06-24T14.01.05.420,3.880,-0.057,-0.260,1.007
1750788065499,2025-06-24T14.01.05.499,3.959,-0.056,-0.286,0.998
1750788065578,2025-06-24T14.01.05.578,4.038,-0.056,-0.296,1.013
1750788065658,2025-06-24T14.01.05.658,4.118,-0.064,-0.291,0.988
1750788065737,2025-06-24T14.01.05.737,4.197,-0.063,-0.259,0.998
1750788065816,2025-06-24T14.01.05.816,4.276,-0.063,-0.277,1.008
1750788065895,2025-06-24T14.01.05.895,4.355,-0.051,-0.286,1.004
1750788065974,2025-06-24T14.01.05.974,4.434,-0.061,-0.290,0.983
1750788066053,2025-06-24T14.01.06.053,4.513,-0.066,-0.304,0.989
1750788066132,2025-06-24T14.01.06.132,4.592,-0.054,-0.288,1.000
1750788066211,2025-06-24T14.01.06.211,4.671,-0.060,-0.295,0.995
1750788066290,2025-06-24T14.01.06.290,4.750,-0.057,-0.305,0.999
1750788066371,2025-06-24T14.01.06.371,4.831,-0.066,-0.297,0.991
1750788066450,2025-06-24T14.01.06.450,4.910,-0.064,-0.313,0.984
1750788066529,2025-06-24T14.01.06.529,4.989,-0.046,-0.308,1.010
1750788066608,2025-06-24T14.01.06.608,5.068,-0.044,-0.271,1.009
1750788066687,2025-06-24T14.01.06.687,5.147,-0.063,-0.298,0.991
1750788066766,2025-06-24T14.01.06.766,5.226,-0.071,-0.343,0.987
1750788066846,2025-06-24T14.01.06.846,5.306,-0.064,-0.274,0.963
1750788066925,2025-06-24T14.01.06.925,5.385,-0.045,-0.285,1.027
1750788067004,2025-06-24T14.01.07.004,5.464,-0.054,-0.333,0.961
1750788067083,2025-06-24T14.01.07.083,5.543,-0.073,-0.335,1.004
1750788067162,2025-06-24T14.01.07.162,5.622,-0.074,-0.306,1.007
1750788067241,2025-06-24T14.01.07.241,5.701,-0.067,-0.319,0.954
1750788067320,2025-06-24T14.01.07.320,5.780,-0.048,-0.320,1.001
1750788067399,2025-06-24T14.01.07.399,5.859,-0.042,-0.299,1.000
1750788067478,2025-06-24T14.01.07.478,5.938,-0.045,-0.301,1.001
1750788067557,2025-06-24T14.01.07.557,6.017,-0.057,-0.309,0.999
1750788067638,2025-06-24T14.01.07.638,6.098,-0.057,-0.312,0.986
1750788067717,2025-06-24T14.01.07.717,6.177,-0.055,-0.310,0.990
1750788067796,2025-06-24T14.01.07.796,6.256,-0.055,-0.309,0.992
1750788067875,2025-06-24T14.01.07.875,6.335,-0.056,-0.311,0.994
1750788067954,2025-06-24T14.01.07.954,6.414,-0.056,-0.308,0.991
1750788068034,2025-06-24T14.01.08.034,6.494,-0.058,-0.314,0.991
1750788068113,2025-06-24T14.01.08.113,6.573,-0.059,-0.311,0.992
1750788068192,2025-06-24T14.01.08.192,6.652,-0.059,-0.310,0.991
1750788068271,2025-06-24T14.01.08.271,6.731,-0.061,-0.313,0.990
1750788068350,2025-06-24T14.01.08.350,6.810,-0.059,-0.311,0.993
1750788068429,2025-06-24T14.01.08.429,6.889,-0.063,-0.312,0.990
1750788068508,2025-06-24T14.01.08.508,6.968,-0.072,-0.315,0.983
1750788068587,2025-06-24T14.01.08.587,7.047,-0.071,-0.311,0.983
1750788068666,2025-06-24T14.01.08.666,7.126,-0.058,-0.322,1.006
1750788068745,2025-06-24T14.01.08.745,7.205,-0.079,-0.307,0.997
1750788068825,2025-06-24T14.01.08.825,7.285,-0.071,-0.284,0.990
1750788068904,2025-06-24T14.01.08.904,7.364,-0.073,-0.295,1.002
1750788068984,2025-06-24T14.01.08.984,7.444,-0.083,-0.299,0.996
1750788069063,2025-06-24T14.01.09.063,7.523,-0.072,-0.306,0.967
1750788069142,2025-06-24T14.01.09.142,7.602,-0.097,-0.317,0.976
1750788069222,2025-06-24T14.01.09.222,7.682,-0.089,-0.304,1.011
1750788069301,2025-06-24T14.01.09.301,7.761,-0.070,-0.288,1.016
1750788069380,2025-06-24T14.01.09.380,7.840,-0.099,-0.297,0.966
1750788069459,2025-06-24T14.01.09.459,7.919,-0.082,-0.309,0.976
1750788069538,2025-06-24T14.01.09.538,7.998,-0.067,-0.295,1.031
1750788069617,2025-06-24T14.01.09.617,8.077,-0.083,-0.278,0.994
1750788069696,2025-06-24T14.01.09.696,8.156,-0.091,-0.299,0.973
1750788069775,2025-06-24T14.01.09.775,8.235,-0.077,-0.307,1.000
1750788069854,2025-06-24T14.01.09.854,8.314,-0.074,-0.293,0.993
1750788069933,2025-06-24T14.01.09.933,8.393,-0.092,-0.320,0.984
1750788070013,2025-06-24T14.01.10.013,8.473,-0.083,-0.324,0.997
1750788070092,2025-06-24T14.01.10.092,8.552,-0.082,-0.302,0.992
1750788070171,2025-06-24T14.01.10.171,8.631,-0.081,-0.299,0.971
1750788070251,2025-06-24T14.01.10.251,8.711,-0.063,-0.301,1.016
1750788070330,2025-06-24T14.01.10.330,8.790,-0.078,-0.291,0.994
1750788070410,2025-06-24T14.01.10.410,8.870,-0.085,-0.321,0.974
1750788070489,2025-06-24T14.01.10.489,8.949,-0.073,-0.318,1.003
1750788070568,2025-06-24T14.01.10.568,9.028,-0.078,-0.295,0.988
1750788070647,2025-06-24T14.01.10.647,9.107,-0.079,-0.320,0.981
1750788070726,2025-06-24T14.01.10.726,9.186,-0.075,-0.318,0.994
1750788070805,2025-06-24T14.01.10.805,9.265,-0.073,-0.295,0.999
1750788070884,2025-06-24T14.01.10.884,9.344,-0.074,-0.296,0.988
1750788070963,2025-06-24T14.01.10.963,9.423,-0.079,-0.320,0.990
1750788071042,2025-06-24T14.01.11.042,9.502,-0.070,-0.305,1.001
1750788071121,2025-06-24T14.01.11.121,9.581,-0.079,-0.292,0.988
1750788071201,2025-06-24T14.01.11.201,9.661,-0.075,-0.326,0.981
1750788071280,2025-06-24T14.01.11.280,9.740,-0.066,-0.306,1.003
1750788071359,2025-06-24T14.01.11.359,9.819,-0.076,-0.296,0.996
1750788071438,2025-06-24T14.01.11.438,9.898,-0.076,-0.314,0.985
1750788071517,2025-06-24T14.01.11.517,9.977,-0.078,-0.291,0.987
1750788071598,2025-06-24T14.01.11.598,10.058,-0.079,-0.283,0.991
1750788071677,2025-06-24T14.01.11.677,10.137,-0.071,-0.312,1.001
1750788071756,2025-06-24T14.01.11.756,10.216,-0.072,-0.307,1.004
1750788071835,2025-06-24T14.01.11.835,10.295,-0.077,-0.289,0.985
1750788071914,2025-06-24T14.01.11.914,10.374,-0.080,-0.299,0.994
1750788071993,2025-06-24T14.01.11.993,10.453,-0.075,-0.300,0.987
1750788072072,2025-06-24T14.01.12.072,10.532,-0.175,-0.448,0.701
1750788072151,2025-06-24T14.01.12.151,10.611,0.118,-0.307,1.373
1750788072230,2025-06-24T14.01.12.230,10.690,-0.017,-0.126,0.942
1750788072309,2025-06-24T14.01.12.309,10.769,-0.039,-0.265,0.881
1750788072389,2025-06-24T14.01.12.389,10.849,-0.049,-0.334,1.059
1750788072468,2025-06-24T14.01.12.468,10.928,-0.055,-0.276,0.991
1750788072547,2025-06-24T14.01.12.547,11.007,-0.060,-0.240,0.982
1750788072626,2025-06-24T14.01.12.626,11.086,-0.050,-0.270,1.036
1750788072705,2025-06-24T14.01.12.705,11.165,-0.064,-0.260,0.999
1750788072784,2025-06-24T14.01.12.784,11.244,-0.078,-0.247,0.992
1750788072865,2025-06-24T14.01.12.865,11.325,-0.087,-0.267,0.997
1750788072944,2025-06-24T14.01.12.944,11.404,-0.099,-0.264,0.934
1750788073023,2025-06-24T14.01.13.023,11.483,-0.024,-0.194,0.855
1750788073102,2025-06-24T14.01.13.102,11.562,0.247,-0.146,0.822
1750788073181,2025-06-24T14.01.13.181,11.641,0.663,0.001,0.708
1750788073260,2025-06-24T14.01.13.260,11.720,1.080,0.068,0.749
1750788073339,2025-06-24T14.01.13.339,11.799,1.021,0.095,0.625
1750788073418,2025-06-24T14.01.13.418,11.878,0.905,0.119,0.325
1750788073497,2025-06-24T14.01.13.497,11.957,0.950,0.136,0.310
1750788073577,2025-06-24T14.01.13.577,12.037,0.937,0.161,0.335
1750788073656,2025-06-24T14.01.13.656,12.116,0.945,0.166,0.437
1750788073735,2025-06-24T14.01.13.735,12.195,1.029,0.124,0.720
1750788073814,2025-06-24T14.01.13.814,12.274,0.904,0.097,0.805
1750788073893,2025-06-24T14.01.13.893,12.353,0.505,-0.012,0.924
1750788073972,2025-06-24T14.01.13.972,12.432,0.195,-0.201,1.116
1750788074051,2025-06-24T14.01.14.051,12.511,-0.264,-0.198,0.665
1750788074132,2025-06-24T14.01.14.132,12.592,-0.869,0.075,-0.024
1750788074211,2025-06-24T14.01.14.211,12.671,-1.093,0.144,0.087
1750788074290,2025-06-24T14.01.14.290,12.750,-1.004,0.018,0.203
1750788074369,2025-06-24T14.01.14.369,12.829,-1.008,-0.012,0.188
1750788074448,2025-06-24T14.01.14.448,12.908,-0.982,0.049,0.152
1750788074527,2025-06-24T14.01.14.527,12.987,-1.000,0.024,0.161
1750788074606,2025-06-24T14.01.14.606,13.066,-1.033,0.059,0.121
1750788074685,2025-06-24T14.01.14.685,13.145,-0.956,0.030,0.265
1750788074765,2025-06-24T14.01.14.765,13.225,-0.806,-0.186,0.654
1750788074844,2025-06-24T14.01.14.844,13.304,-0.716,-0.171,0.590
1750788074923,2025-06-24T14.01.14.923,13.383,-0.560,-0.172,0.760
1750788075002,2025-06-24T14.01.15.002,13.462,-0.347,-0.214,1.003
1750788075081,2025-06-24T14.01.15.081,13.541,-0.213,-0.239,1.040
1750788075160,2025-06-24T14.01.15.160,13.620,-0.089,-0.242,1.051
1750788075239,2025-06-24T14.01.15.239,13.699,-0.034,-0.245,1.105
1750788075318,2025-06-24T14.01.15.318,13.778,-0.047,-0.248,1.023
1750788075397,2025-06-24T14.01.15.397,13.857,-0.057,-0.255,1.000
1750788075478,2025-06-24T14.01.15.478,13.938,-0.057,-0.256,1.041
1750788075557,2025-06-24T14.01.15.557,14.017,-0.091,-0.208,1.000
1750788075636,2025-06-24T14.01.15.636,14.096,-0.114,-0.185,0.973
1750788075715,2025-06-24T14.01.15.715,14.175,-0.120,-0.179,0.921
1750788075794,2025-06-24T14.01.15.794,14.254,0.003,-0.172,0.824
1750788075873,2025-06-24T14.01.15.873,14.333,0.338,-0.242,0.967
1750788075952,2025-06-24T14.01.15.952,14.412,0.542,-0.154,0.906
1750788076032,2025-06-24T14.01.16.032,14.492,0.737,-0.023,0.565
1750788076111,2025-06-24T14.01.16.111,14.571,1.065,-0.067,0.623
1750788076190,2025-06-24T14.01.16.190,14.650,1.000,-0.031,0.496
1750788076269,2025-06-24T14.01.16.269,14.729,0.951,-0.007,0.284
1750788076348,2025-06-24T14.01.16.348,14.808,0.964,0.038,0.284
1750788076427,2025-06-24T14.01.16.427,14.887,0.970,0.041,0.304
1750788076506,2025-06-24T14.01.16.506,14.966,0.959,0.000,0.292
1750788076585,2025-06-24T14.01.16.585,15.045,0.986,-0.005,0.438
1750788076664,2025-06-24T14.01.16.664,15.124,1.068,-0.049,0.709
1750788076745,2025-06-24T14.01.16.745,15.205,1.010,-0.147,0.867
1750788076824,2025-06-24T14.01.16.824,15.284,0.482,-0.262,0.842
1750788076903,2025-06-24T14.01.16.903,15.363,-0.081,-0.255,0.837
1750788076982,2025-06-24T14.01.16.982,15.442,-0.489,-0.213,0.672
1750788077061,2025-06-24T14.01.17.061,15.521,-0.891,0.025,0.089
1750788077140,2025-06-24T14.01.17.140,15.600,-1.066,0.160,0.093
1750788077220,2025-06-24T14.01.17.220,15.680,-0.991,0.060,0.200
1750788077299,2025-06-24T14.01.17.299,15.759,-0.982,0.015,0.188
1750788077378,2025-06-24T14.01.17.378,15.838,-1.000,0.030,0.166
1750788077457,2025-06-24T14.01.17.457,15.917,-0.971,0.093,0.152
1750788077536,2025-06-24T14.01.17.536,15.996,-0.897,-0.130,0.485
1750788077615,2025-06-24T14.01.17.615,16.075,-0.674,-0.132,0.551
1750788077694,2025-06-24T14.01.17.694,16.154,-0.389,-0.226,0.897
1750788077773,2025-06-24T14.01.17.773,16.233,-0.126,-0.183,1.060
1750788077852,2025-06-24T14.01.17.852,16.312,0.042,-0.144,1.096
