epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788770816,2025-06-24T14.12.50.816,0.000,11.829,23.963,8.476
1750788770855,2025-06-24T14.12.50.855,0.039,-1.646,45.732,28.049
1750788770895,2025-06-24T14.12.50.895,0.079,-14.695,36.768,33.232
1750788770935,2025-06-24T14.12.50.935,0.119,-2.012,-3.476,23.110
1750788770974,2025-06-24T14.12.50.974,0.158,23.841,-42.561,19.817
1750788771014,2025-06-24T14.12.51.014,0.198,40.061,-51.951,19.085
1750788771053,2025-06-24T14.12.51.053,0.237,9.939,-15.793,23.902
1750788771093,2025-06-24T14.12.51.093,0.277,-18.963,34.268,26.890
1750788771132,2025-06-24T14.12.51.132,0.316,-11.220,94.695,45.305
1750788771172,2025-06-24T14.12.51.172,0.356,42.866,111.037,44.024
1750788771211,2025-06-24T14.12.51.211,0.395,19.939,100.122,18.110
1750788771251,2025-06-24T14.12.51.251,0.435,-8.841,106.463,-33.841
1750788771290,2025-06-24T14.12.51.290,0.474,72.988,184.756,-34.756
1750788771330,2025-06-24T14.12.51.330,0.514,-29.756,107.866,-17.256
1750788771371,2025-06-24T14.12.51.371,0.555,-6.220,-13.293,11.341
1750788771409,2025-06-24T14.12.51.409,0.593,59.695,-172.012,10.122
1750788771450,2025-06-24T14.12.51.450,0.634,123.110,-289.817,15.854
1750788771490,2025-06-24T14.12.51.490,0.674,18.902,-386.524,-70.549
1750788771529,2025-06-24T14.12.51.529,0.713,47.195,-438.354,-228.659
1750788771569,2025-06-24T14.12.51.569,0.753,87.256,-413.902,-148.720
1750788771608,2025-06-24T14.12.51.608,0.792,45.427,-198.902,-82.622
1750788771648,2025-06-24T14.12.51.648,0.832,37.073,-101.768,-95.976
1750788771687,2025-06-24T14.12.51.687,0.871,-13.659,-44.695,-77.744
1750788771727,2025-06-24T14.12.51.727,0.911,-54.146,-5.000,-53.049
1750788771767,2025-06-24T14.12.51.767,0.951,-61.646,15.000,-34.939
1750788771806,2025-06-24T14.12.51.806,0.990,-25.122,50.122,-9.817
1750788771846,2025-06-24T14.12.51.846,1.030,-48.171,57.195,8.232
1750788771885,2025-06-24T14.12.51.885,1.069,-54.451,68.537,32.317
1750788771925,2025-06-24T14.12.51.925,1.109,-96.585,72.256,87.927
1750788771964,2025-06-24T14.12.51.964,1.148,-164.756,12.012,70.061
1750788772004,2025-06-24T14.12.52.004,1.188,-139.085,-12.622,50.061
1750788772043,2025-06-24T14.12.52.043,1.227,66.280,53.598,21.220
1750788772083,2025-06-24T14.12.52.083,1.267,11.585,20.122,3.659
1750788772123,2025-06-24T14.12.52.123,1.307,-9.329,-52.988,-48.293
1750788772162,2025-06-24T14.12.52.162,1.346,71.646,-116.098,-87.622
1750788772202,2025-06-24T14.12.52.202,1.386,80.793,-98.049,-73.171
