epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750787842975,2025-06-24T13.57.22.975,0.000,1.341,-3.232,0.732
1750787843015,2025-06-24T13.57.23.015,0.040,0.854,-3.537,1.037
1750787843054,2025-06-24T13.57.23.054,0.079,-0.183,-2.744,1.037
1750787843094,2025-06-24T13.57.23.094,0.119,0.427,-0.732,0.732
1750787843133,2025-06-24T13.57.23.133,0.158,0.244,2.012,-0.305
1750787843174,2025-06-24T13.57.23.174,0.199,0.061,3.354,-2.561
1750787843214,2025-06-24T13.57.23.214,0.239,-0.488,-0.976,-3.537
1750787843254,2025-06-24T13.57.23.254,0.279,1.402,-5.610,-2.866
1750787843293,2025-06-24T13.57.23.293,0.318,0.915,-5.427,-2.500
1750787843333,2025-06-24T13.57.23.333,0.358,2.073,-4.390,-1.280
1750787843372,2025-06-24T13.57.23.372,0.397,-0.061,-2.012,-0.427
1750787843412,2025-06-24T13.57.23.412,0.437,0.976,-3.598,-0.732
1750787843451,2025-06-24T13.57.23.451,0.476,0.671,-5.549,-1.098
1750787843491,2025-06-24T13.57.23.491,0.516,0.854,-8.110,-1.768
1750787843530,2025-06-24T13.57.23.530,0.555,4.695,-13.415,-5.427
1750787843570,2025-06-24T13.57.23.570,0.595,4.573,-16.890,-7.988
1750787843609,2025-06-24T13.57.23.609,0.634,8.476,-17.561,-9.024
1750787843649,2025-06-24T13.57.23.649,0.674,7.012,-21.341,-10.488
1750787843689,2025-06-24T13.57.23.689,0.714,9.756,-33.598,-17.500
1750787843728,2025-06-24T13.57.23.728,0.753,26.402,-63.232,-31.768
1750787843768,2025-06-24T13.57.23.768,0.793,46.829,-109.695,-50.488
1750787843807,2025-06-24T13.57.23.807,0.832,46.951,-96.159,-35.915
1750787843847,2025-06-24T13.57.23.847,0.872,-10.549,-35.305,-17.500
1750787843886,2025-06-24T13.57.23.886,0.911,16.829,7.927,-6.402
1750787843926,2025-06-24T13.57.23.926,0.951,-2.500,26.585,-3.780
1750787843965,2025-06-24T13.57.23.965,0.990,-8.720,34.817,9.634
1750787844005,2025-06-24T13.57.24.005,1.030,-4.024,37.927,17.195
1750787844045,2025-06-24T13.57.24.045,1.070,-18.049,32.988,19.085
1750787844084,2025-06-24T13.57.24.084,1.109,-11.037,35.244,17.927
1750787844124,2025-06-24T13.57.24.124,1.149,-13.293,33.476,17.256
1750787844163,2025-06-24T13.57.24.163,1.188,-28.598,29.451,16.220
1750787844203,2025-06-24T13.57.24.203,1.228,-14.390,23.232,16.524
1750787844242,2025-06-24T13.57.24.242,1.267,-5.000,12.439,11.768
1750787844282,2025-06-24T13.57.24.282,1.307,-3.598,2.256,5.549
1750787844321,2025-06-24T13.57.24.321,1.346,3.171,-6.402,0.610
1750787844361,2025-06-24T13.57.24.361,1.386,3.293,-10.976,-3.232
1750787844400,2025-06-24T13.57.24.400,1.425,-0.305,-5.427,0.549
1750787844441,2025-06-24T13.57.24.441,1.466,0.000,-0.549,1.829
1750787844480,2025-06-24T13.57.24.480,1.505,-1.402,5.366,1.951
1750787844521,2025-06-24T13.57.24.521,1.546,-3.110,5.488,2.439
1750787844560,2025-06-24T13.57.24.560,1.585,-2.317,2.256,3.537
1750787844600,2025-06-24T13.57.24.600,1.625,-0.305,-2.988,0.366
1750787844639,2025-06-24T13.57.24.639,1.664,-1.159,-2.988,-0.427
1750787844679,2025-06-24T13.57.24.679,1.704,-2.866,-1.159,-1.829
1750787844718,2025-06-24T13.57.24.718,1.743,-1.829,-0.427,-1.220
1750787844758,2025-06-24T13.57.24.758,1.783,-2.988,0.488,-0.366
1750787844797,2025-06-24T13.57.24.797,1.822,0.366,-1.890,0.305
1750787844837,2025-06-24T13.57.24.837,1.862,-0.671,-4.207,0.671
1750787844877,2025-06-24T13.57.24.877,1.902,-0.122,-4.085,2.439
1750787844916,2025-06-24T13.57.24.916,1.941,-1.402,-3.720,3.110
1750787844956,2025-06-24T13.57.24.956,1.981,-0.488,-2.561,2.561
1750787844995,2025-06-24T13.57.24.995,2.020,0.183,-1.524,1.646
1750787845035,2025-06-24T13.57.25.035,2.060,-0.793,-0.549,0.610
1750787845074,2025-06-24T13.57.25.074,2.099,-0.488,-0.366,-0.427
1750787845114,2025-06-24T13.57.25.114,2.139,0.427,-1.951,-1.524
1750787845153,2025-06-24T13.57.25.153,2.178,-2.134,-2.317,-1.402
1750787845193,2025-06-24T13.57.25.193,2.218,1.585,-3.110,-1.402
1750787845233,2025-06-24T13.57.25.233,2.258,0.122,-2.378,-1.402
1750787845272,2025-06-24T13.57.25.272,2.297,-1.037,-0.976,-1.402
1750787845312,2025-06-24T13.57.25.312,2.337,0.183,-1.098,-1.220
1750787845351,2025-06-24T13.57.25.351,2.376,-0.854,-0.732,-1.098
1750787845391,2025-06-24T13.57.25.391,2.416,-1.159,-1.585,-0.732
1750787845430,2025-06-24T13.57.25.430,2.455,-0.427,-1.707,-0.122
1750787845470,2025-06-24T13.57.25.470,2.495,-1.402,-1.341,1.098
1750787845509,2025-06-24T13.57.25.509,2.534,-0.122,-0.732,1.159
1750787845549,2025-06-24T13.57.25.549,2.574,-0.915,-0.366,1.098
1750787845588,2025-06-24T13.57.25.588,2.613,-2.988,-1.585,0.488
1750787845628,2025-06-24T13.57.25.628,2.653,0.976,-1.037,0.610
1750787845668,2025-06-24T13.57.25.668,2.693,-0.305,-0.732,0.122
1750787845707,2025-06-24T13.57.25.707,2.732,-1.890,0.549,-0.488
1750787845747,2025-06-24T13.57.25.747,2.772,1.951,6.280,-2.744
1750787845788,2025-06-24T13.57.25.788,2.813,29.329,-22.622,-4.207
1750787845827,2025-06-24T13.57.25.827,2.852,34.085,-41.524,-1.280
1750787845867,2025-06-24T13.57.25.867,2.892,-2.744,-18.232,1.341
1750787845906,2025-06-24T13.57.25.906,2.931,-17.195,-0.915,-5.549
1750787845946,2025-06-24T13.57.25.946,2.971,12.683,-5.915,-12.073
1750787845985,2025-06-24T13.57.25.985,3.010,16.159,-11.037,-32.500
1750787846025,2025-06-24T13.57.26.025,3.050,6.890,-3.841,-53.049
1750787846065,2025-06-24T13.57.26.065,3.090,-14.817,12.378,-60.732
1750787846104,2025-06-24T13.57.26.104,3.129,-10.976,20.915,-57.866
1750787846144,2025-06-24T13.57.26.144,3.169,2.500,18.415,-38.780
1750787846183,2025-06-24T13.57.26.183,3.208,-1.098,-16.280,-13.780
1750787846223,2025-06-24T13.57.26.223,3.248,22.256,4.878,-16.037
1750787846262,2025-06-24T13.57.26.262,3.287,-6.768,34.695,-6.463
1750787846302,2025-06-24T13.57.26.302,3.327,-23.049,20.671,22.805
1750787846341,2025-06-24T13.57.26.341,3.366,-0.854,-11.524,39.329
1750787846381,2025-06-24T13.57.26.381,3.406,-11.829,-32.317,49.268
1750787846421,2025-06-24T13.57.26.421,3.446,-21.098,-27.866,27.134
1750787846460,2025-06-24T13.57.26.460,3.485,-2.866,-15.488,19.817
1750787846500,2025-06-24T13.57.26.500,3.525,-3.963,1.768,15.854
1750787846539,2025-06-24T13.57.26.539,3.564,8.659,-3.780,13.110
1750787846579,2025-06-24T13.57.26.579,3.604,1.463,-16.341,15.488
1750787846618,2025-06-24T13.57.26.618,3.643,26.098,-20.244,5.732
1750787846658,2025-06-24T13.57.26.658,3.683,-1.280,9.329,0.000
1750787846697,2025-06-24T13.57.26.697,3.722,-23.049,14.390,-13.537
1750787846737,2025-06-24T13.57.26.737,3.762,-1.037,12.073,-7.317
1750787846776,2025-06-24T13.57.26.776,3.801,12.500,18.415,-26.890
1750787846816,2025-06-24T13.57.26.816,3.841,5.793,7.134,-50.183
1750787846856,2025-06-24T13.57.26.856,3.881,15.671,0.976,-19.024
1750787846895,2025-06-24T13.57.26.895,3.920,3.110,-69.085,-30.122
1750787846935,2025-06-24T13.57.26.935,3.960,-7.988,-22.927,-7.195
1750787846974,2025-06-24T13.57.26.974,3.999,6.280,10.122,-2.012
1750787847014,2025-06-24T13.57.27.014,4.039,13.720,-3.659,-6.585
1750787847053,2025-06-24T13.57.27.053,4.078,8.537,-19.756,-0.366
1750787847093,2025-06-24T13.57.27.093,4.118,5.427,-31.280,-1.220
1750787847134,2025-06-24T13.57.27.134,4.159,48.841,-2.073,0.854
1750787847173,2025-06-24T13.57.27.173,4.198,41.951,15.000,-5.000
1750787847213,2025-06-24T13.57.27.213,4.238,-0.061,8.232,-7.866
1750787847253,2025-06-24T13.57.27.253,4.278,1.341,-16.707,-10.427
1750787847292,2025-06-24T13.57.27.292,4.317,-7.988,-37.012,-11.890
1750787847332,2025-06-24T13.57.27.332,4.357,-5.549,-33.720,-7.317
1750787847371,2025-06-24T13.57.27.371,4.396,-7.012,-14.756,2.256
1750787847411,2025-06-24T13.57.27.411,4.436,-14.573,-3.232,6.220
1750787847450,2025-06-24T13.57.27.450,4.475,-1.829,-0.976,9.451
1750787847490,2025-06-24T13.57.27.490,4.515,20.244,-4.634,7.012
1750787847529,2025-06-24T13.57.27.529,4.554,18.293,-8.415,15.000
1750787847569,2025-06-24T13.57.27.569,4.594,19.634,-7.378,7.500
1750787847608,2025-06-24T13.57.27.608,4.633,3.902,-2.683,6.280
1750787847648,2025-06-24T13.57.27.648,4.673,9.085,-9.268,-0.427
1750787847688,2025-06-24T13.57.27.688,4.713,12.195,-18.049,-7.195
1750787847727,2025-06-24T13.57.27.727,4.752,11.646,-27.439,-0.183
1750787847767,2025-06-24T13.57.27.767,4.792,6.280,-23.293,6.037
1750787847806,2025-06-24T13.57.27.806,4.831,0.427,-1.890,-1.524
1750787847846,2025-06-24T13.57.27.846,4.871,5.976,12.683,-10.122
1750787847885,2025-06-24T13.57.27.885,4.910,4.573,2.378,-21.524
1750787847925,2025-06-24T13.57.27.925,4.950,-5.122,0.244,-26.037
1750787847964,2025-06-24T13.57.27.964,4.989,16.220,11.098,-20.366
1750787848004,2025-06-24T13.57.28.004,5.029,1.098,28.720,-14.939
1750787848044,2025-06-24T13.57.28.044,5.069,-4.146,37.927,-6.037
1750787848083,2025-06-24T13.57.28.083,5.108,-3.293,31.220,8.841
1750787848123,2025-06-24T13.57.28.123,5.148,1.646,9.085,8.963
1750787848162,2025-06-24T13.57.28.162,5.187,-9.451,12.683,3.476
