epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788457132,2025-06-24T14.07.37.132,0.000,4.512,-1.524,0.732
1750788457171,2025-06-24T14.07.37.171,0.039,-6.037,-2.012,0.427
1750788457211,2025-06-24T14.07.37.211,0.079,-5.793,-0.549,1.098
1750788457251,2025-06-24T14.07.37.251,0.119,1.098,0.976,0.976
1750788457290,2025-06-24T14.07.37.290,0.158,-1.951,0.793,0.427
1750788457330,2025-06-24T14.07.37.330,0.198,0.122,-0.549,-0.305
1750788457369,2025-06-24T14.07.37.369,0.237,-3.293,-1.220,-1.280
1750788457409,2025-06-24T14.07.37.409,0.277,-12.012,-1.463,-2.073
1750788457448,2025-06-24T14.07.37.448,0.316,0.549,-2.195,-0.732
1750788457488,2025-06-24T14.07.37.488,0.356,-0.854,-1.768,-1.220
1750788457527,2025-06-24T14.07.37.527,0.395,-1.890,0.061,-0.854
1750788457567,2025-06-24T14.07.37.567,0.435,-1.463,0.427,-0.854
1750788457606,2025-06-24T14.07.37.606,0.474,-1.585,-0.549,-0.549
1750788457646,2025-06-24T14.07.37.646,0.514,0.915,-1.037,0.793
1750788457686,2025-06-24T14.07.37.686,0.554,-1.280,0.244,0.671
1750788457725,2025-06-24T14.07.37.725,0.593,0.427,-0.183,0.793
1750788457765,2025-06-24T14.07.37.765,0.633,-0.976,-0.976,-0.061
1750788457804,2025-06-24T14.07.37.804,0.672,1.463,-1.829,0.122
1750788457845,2025-06-24T14.07.37.845,0.713,-2.195,-0.976,0.122
1750788457883,2025-06-24T14.07.37.883,0.751,3.720,-2.073,0.366
1750788457924,2025-06-24T14.07.37.924,0.792,-0.244,-2.805,0.122
1750788457964,2025-06-24T14.07.37.964,0.832,-1.829,-2.134,0.610
1750788458003,2025-06-24T14.07.38.003,0.871,0.366,-0.122,1.402
1750788458043,2025-06-24T14.07.38.043,0.911,0.000,-0.915,0.793
1750788458083,2025-06-24T14.07.38.083,0.951,0.244,-1.280,0.305
1750788458122,2025-06-24T14.07.38.122,0.990,-0.732,-1.220,0.427
1750788458162,2025-06-24T14.07.38.162,1.030,-1.159,-1.829,0.671
1750788458201,2025-06-24T14.07.38.201,1.069,-1.585,-1.829,1.768
1750788458241,2025-06-24T14.07.38.241,1.109,0.671,-2.378,2.683
1750788458280,2025-06-24T14.07.38.280,1.148,0.427,-1.220,0.427
1750788458320,2025-06-24T14.07.38.320,1.188,-0.610,-0.671,-1.037
1750788458359,2025-06-24T14.07.38.359,1.227,-2.134,-0.671,-1.707
1750788458399,2025-06-24T14.07.38.399,1.267,0.549,-1.037,-0.732
1750788458439,2025-06-24T14.07.38.439,1.307,-3.110,-1.524,-0.793
1750788458478,2025-06-24T14.07.38.478,1.346,3.902,-1.768,1.220
1750788458518,2025-06-24T14.07.38.518,1.386,-3.537,-0.915,0.671
1750788458557,2025-06-24T14.07.38.557,1.425,-1.280,-1.585,0.366
1750788458597,2025-06-24T14.07.38.597,1.465,0.305,-1.707,0.000
1750788458636,2025-06-24T14.07.38.636,1.504,-4.573,-1.524,-0.915
1750788458676,2025-06-24T14.07.38.676,1.544,3.476,-0.427,-0.610
1750788458715,2025-06-24T14.07.38.715,1.583,-0.366,-0.732,-1.402
1750788458755,2025-06-24T14.07.38.755,1.623,-1.829,-0.122,-0.366
1750788458794,2025-06-24T14.07.38.794,1.662,1.280,0.244,0.732
1750788458834,2025-06-24T14.07.38.834,1.702,-1.037,0.000,0.366
1750788458874,2025-06-24T14.07.38.874,1.742,1.159,-1.707,-0.061
1750788458913,2025-06-24T14.07.38.913,1.781,4.329,-1.037,0.854
1750788458953,2025-06-24T14.07.38.953,1.821,1.098,-0.305,0.305
1750788458992,2025-06-24T14.07.38.992,1.860,0.244,-0.793,-0.793
1750788459032,2025-06-24T14.07.39.032,1.900,1.890,-1.646,-1.037
1750788459071,2025-06-24T14.07.39.071,1.939,1.463,-1.646,-0.061
1750788459111,2025-06-24T14.07.39.111,1.979,-0.427,0.183,0.610
1750788459150,2025-06-24T14.07.39.150,2.018,-0.427,1.707,0.671
1750788459191,2025-06-24T14.07.39.191,2.059,0.793,1.951,0.488
1750788459231,2025-06-24T14.07.39.231,2.099,0.183,2.195,-0.122
1750788459271,2025-06-24T14.07.39.271,2.139,1.341,0.976,0.305
1750788459310,2025-06-24T14.07.39.310,2.178,0.000,1.037,0.183
1750788459350,2025-06-24T14.07.39.350,2.218,-1.524,-0.183,-0.488
1750788459389,2025-06-24T14.07.39.389,2.257,-2.500,-1.463,-0.122
1750788459429,2025-06-24T14.07.39.429,2.297,0.488,-2.378,1.037
