epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788061263,2025-06-24T14.01.01.263,0.000,-3.780,7.622,-4.817
1750788061303,2025-06-24T14.01.01.303,0.040,0.244,3.476,-2.683
1750788061342,2025-06-24T14.01.01.342,0.079,5.732,-0.793,-0.671
1750788061382,2025-06-24T14.01.01.382,0.119,-2.256,-7.073,-0.183
1750788061421,2025-06-24T14.01.01.421,0.158,3.720,-6.524,-0.427
1750788061461,2025-06-24T14.01.01.461,0.198,-0.061,-3.659,0.305
1750788061500,2025-06-24T14.01.01.500,0.237,-0.610,-0.671,1.768
1750788061540,2025-06-24T14.01.01.540,0.277,1.707,11.098,6.098
1750788061579,2025-06-24T14.01.01.579,0.316,3.110,-0.183,4.695
1750788061619,2025-06-24T14.01.01.619,0.356,-6.098,-13.293,-2.927
1750788061659,2025-06-24T14.01.01.659,0.396,0.854,1.402,-0.793
1750788061698,2025-06-24T14.01.01.698,0.435,-0.366,0.732,-2.500
1750788061738,2025-06-24T14.01.01.738,0.475,-2.256,3.841,-4.207
1750788061777,2025-06-24T14.01.01.777,0.514,0.244,0.305,-3.476
1750788061817,2025-06-24T14.01.01.817,0.554,-2.561,2.195,-1.951
1750788061856,2025-06-24T14.01.01.856,0.593,0.976,3.476,3.354
1750788061896,2025-06-24T14.01.01.896,0.633,-1.341,-0.122,2.561
1750788061935,2025-06-24T14.01.01.935,0.672,-2.683,1.220,0.488
1750788061975,2025-06-24T14.01.01.975,0.712,0.122,-0.183,-0.183
1750788062015,2025-06-24T14.01.02.015,0.752,1.524,1.037,0.793
1750788062054,2025-06-24T14.01.02.054,0.791,-0.366,-1.341,0.671
1750788062094,2025-06-24T14.01.02.094,0.831,-2.317,-3.841,0.244
1750788062133,2025-06-24T14.01.02.133,0.870,-1.524,-3.293,0.427
1750788062173,2025-06-24T14.01.02.173,0.910,-1.402,-0.610,0.671
1750788062212,2025-06-24T14.01.02.212,0.949,-0.915,-1.159,-0.122
1750788062253,2025-06-24T14.01.02.253,0.990,-3.049,-7.683,-7.195
1750788062291,2025-06-24T14.01.02.291,1.028,-1.829,3.049,-4.146
