epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788850517,2025-06-24T14.14.10.517,0.000,-0.501,-0.305,0.855
1750788850596,2025-06-24T14.14.10.596,0.079,-0.519,-0.308,0.854
1750788850675,2025-06-24T14.14.10.675,0.158,-0.521,-0.312,0.846
1750788850756,2025-06-24T14.14.10.756,0.239,-0.511,-0.309,0.855
1750788850835,2025-06-24T14.14.10.835,0.318,-0.514,-0.309,0.853
1750788850914,2025-06-24T14.14.10.914,0.397,-0.521,-0.309,0.849
1750788850993,2025-06-24T14.14.10.993,0.476,-0.519,-0.310,0.849
1750788851072,2025-06-24T14.14.11.072,0.555,-0.512,-0.309,0.855
1750788851151,2025-06-24T14.14.11.151,0.634,-0.512,-0.311,0.854
1750788851230,2025-06-24T14.14.11.230,0.713,-0.518,-0.312,0.850
1750788851309,2025-06-24T14.14.11.309,0.792,-0.517,-0.309,0.850
1750788851389,2025-06-24T14.14.11.389,0.872,-0.502,-0.304,0.864
1750788851468,2025-06-24T14.14.11.468,0.951,-0.515,-0.310,0.854
1750788851547,2025-06-24T14.14.11.547,1.030,-0.518,-0.311,0.850
1750788851626,2025-06-24T14.14.11.626,1.109,-0.529,-0.307,0.842
1750788851705,2025-06-24T14.14.11.705,1.188,-0.506,-0.311,0.859
1750788851784,2025-06-24T14.14.11.784,1.267,-0.511,-0.304,0.856
1750788851863,2025-06-24T14.14.11.863,1.346,-0.529,-0.311,0.842
1750788851942,2025-06-24T14.14.11.942,1.425,-0.504,-0.310,0.859
1750788852021,2025-06-24T14.14.12.021,1.504,-0.504,-0.307,0.861
1750788852102,2025-06-24T14.14.12.102,1.585,-0.521,-0.312,0.847
1750788852181,2025-06-24T14.14.12.181,1.664,-0.507,-0.310,0.857
1750788852260,2025-06-24T14.14.12.260,1.743,-0.509,-0.312,0.854
1750788852339,2025-06-24T14.14.12.339,1.822,-0.512,-0.310,0.854
1750788852418,2025-06-24T14.14.12.418,1.901,-0.513,-0.309,0.854
1750788852497,2025-06-24T14.14.12.497,1.980,-0.517,-0.310,0.851
1750788852577,2025-06-24T14.14.12.577,2.060,-0.506,-0.313,0.856
1750788852656,2025-06-24T14.14.12.656,2.139,-0.508,-0.312,0.855
1750788852735,2025-06-24T14.14.12.735,2.218,-0.511,-0.311,0.854
1750788852814,2025-06-24T14.14.12.814,2.297,-0.512,-0.312,0.853
1750788852893,2025-06-24T14.14.12.893,2.376,-0.513,-0.310,0.852
1750788852972,2025-06-24T14.14.12.972,2.455,-0.509,-0.311,0.855
1750788853051,2025-06-24T14.14.13.051,2.534,-0.509,-0.312,0.856
1750788853130,2025-06-24T14.14.13.130,2.613,-0.510,-0.311,0.855
1750788853209,2025-06-24T14.14.13.209,2.692,-0.512,-0.311,0.854
1750788853288,2025-06-24T14.14.13.288,2.771,-0.510,-0.310,0.854
1750788853369,2025-06-24T14.14.13.369,2.852,-0.509,-0.312,0.855
1750788853448,2025-06-24T14.14.13.448,2.931,-0.510,-0.311,0.855
1750788853527,2025-06-24T14.14.13.527,3.010,-0.509,-0.311,0.856
1750788853606,2025-06-24T14.14.13.606,3.089,-0.508,-0.311,0.856
1750788853685,2025-06-24T14.14.13.685,3.168,-0.515,-0.310,0.851
1750788853765,2025-06-24T14.14.13.765,3.248,-0.505,-0.313,0.857
1750788853844,2025-06-24T14.14.13.844,3.327,-0.502,-0.311,0.860
1750788853923,2025-06-24T14.14.13.923,3.406,-0.508,-0.314,0.854
1750788854002,2025-06-24T14.14.14.002,3.485,-0.519,-0.308,0.849
1750788854081,2025-06-24T14.14.14.081,3.564,-0.509,-0.312,0.856
1750788854160,2025-06-24T14.14.14.160,3.643,-0.508,-0.312,0.855
1750788854239,2025-06-24T14.14.14.239,3.722,-0.506,-0.313,0.856
1750788854318,2025-06-24T14.14.14.318,3.801,-0.508,-0.310,0.856
1750788854397,2025-06-24T14.14.14.397,3.880,-0.511,-0.310,0.855
1750788854476,2025-06-24T14.14.14.476,3.959,-0.508,-0.312,0.856
1750788854556,2025-06-24T14.14.14.556,4.039,-0.505,-0.312,0.858
1750788854636,2025-06-24T14.14.14.636,4.119,-0.504,-0.313,0.857
1750788854715,2025-06-24T14.14.14.715,4.198,-0.508,-0.311,0.855
1750788854794,2025-06-24T14.14.14.794,4.277,-0.512,-0.311,0.854
1750788854873,2025-06-24T14.14.14.873,4.356,-0.505,-0.312,0.858
1750788854953,2025-06-24T14.14.14.953,4.436,-0.507,-0.312,0.856
1750788855032,2025-06-24T14.14.15.032,4.515,-0.505,-0.312,0.856
1750788855111,2025-06-24T14.14.15.111,4.594,-0.506,-0.311,0.857
1750788855190,2025-06-24T14.14.15.190,4.673,-0.512,-0.312,0.853
1750788855269,2025-06-24T14.14.15.269,4.752,-0.508,-0.313,0.856
1750788855348,2025-06-24T14.14.15.348,4.831,-0.506,-0.310,0.858
1750788855427,2025-06-24T14.14.15.427,4.910,-0.510,-0.313,0.853
1750788855506,2025-06-24T14.14.15.506,4.989,-0.505,-0.312,0.858
1750788855585,2025-06-24T14.14.15.585,5.068,-0.505,-0.312,0.858
1750788855664,2025-06-24T14.14.15.664,5.147,-0.507,-0.312,0.856
1750788855744,2025-06-24T14.14.15.744,5.227,-0.506,-0.312,0.857
1750788855823,2025-06-24T14.14.15.823,5.306,-0.506,-0.312,0.857
1750788855902,2025-06-24T14.14.15.902,5.385,-0.504,-0.313,0.858
1750788855982,2025-06-24T14.14.15.982,5.465,-0.503,-0.313,0.857
1750788856061,2025-06-24T14.14.16.061,5.544,-0.504,-0.314,0.858
1750788856141,2025-06-24T14.14.16.141,5.624,-0.505,-0.314,0.858
1750788856220,2025-06-24T14.14.16.220,5.703,-0.503,-0.313,0.858
1750788856299,2025-06-24T14.14.16.299,5.782,-0.504,-0.314,0.858
1750788856378,2025-06-24T14.14.16.378,5.861,-0.508,-0.312,0.855
1750788856457,2025-06-24T14.14.16.457,5.940,-0.500,-0.312,0.861
1750788856536,2025-06-24T14.14.16.536,6.019,-0.506,-0.316,0.855
1750788856615,2025-06-24T14.14.16.615,6.098,-0.493,-0.311,0.865
1750788856694,2025-06-24T14.14.16.694,6.177,-0.488,-0.317,0.869
1750788856773,2025-06-24T14.14.16.773,6.256,-0.476,-0.336,0.882
1750788856852,2025-06-24T14.14.16.852,6.335,-0.524,-0.280,0.838
1750788856932,2025-06-24T14.14.16.932,6.415,-0.401,-0.388,0.937
1750788857011,2025-06-24T14.14.17.011,6.494,-0.384,-0.235,0.866
1750788857090,2025-06-24T14.14.17.090,6.573,-0.648,0.002,0.706
1750788857169,2025-06-24T14.14.17.169,6.652,-0.721,-0.103,0.769
1750788857249,2025-06-24T14.14.17.249,6.732,-0.755,-0.127,0.670
1750788857328,2025-06-24T14.14.17.328,6.811,-0.710,-0.132,0.761
1750788857408,2025-06-24T14.14.17.408,6.891,-0.690,-0.143,0.720
1750788857487,2025-06-24T14.14.17.487,6.970,-0.684,-0.105,0.609
1750788857566,2025-06-24T14.14.17.566,7.049,-0.783,-0.049,0.597
1750788857645,2025-06-24T14.14.17.645,7.128,-0.597,-0.197,0.900
1750788857724,2025-06-24T14.14.17.724,7.207,-0.235,-0.122,0.959
1750788857803,2025-06-24T14.14.17.803,7.286,0.005,-0.106,0.985
1750788857882,2025-06-24T14.14.17.882,7.365,0.165,-0.216,1.111
1750788857961,2025-06-24T14.14.17.961,7.444,0.111,-0.223,1.055
1750788858040,2025-06-24T14.14.18.040,7.523,0.091,-0.189,1.047
1750788858120,2025-06-24T14.14.18.120,7.603,0.210,-0.227,1.055
1750788858199,2025-06-24T14.14.18.199,7.682,0.280,-0.337,1.093
1750788858278,2025-06-24T14.14.18.278,7.761,0.261,-0.170,1.082
1750788858357,2025-06-24T14.14.18.357,7.840,0.166,-0.064,1.021
1750788858436,2025-06-24T14.14.18.436,7.919,0.148,-0.196,1.073
1750788858516,2025-06-24T14.14.18.516,7.999,0.117,-0.207,1.019
1750788858596,2025-06-24T14.14.18.596,8.079,0.028,-0.147,0.929
1750788858675,2025-06-24T14.14.18.675,8.158,0.026,-0.136,0.956
1750788858754,2025-06-24T14.14.18.754,8.237,0.076,-0.160,1.029
1750788858833,2025-06-24T14.14.18.833,8.316,0.102,-0.178,1.078
1750788858912,2025-06-24T14.14.18.912,8.395,0.081,-0.187,1.028
1750788858991,2025-06-24T14.14.18.991,8.474,0.063,-0.184,0.990
1750788859070,2025-06-24T14.14.19.070,8.553,0.056,-0.182,1.007
1750788859149,2025-06-24T14.14.19.149,8.632,0.061,-0.192,1.016
1750788859228,2025-06-24T14.14.19.228,8.711,0.072,-0.199,1.019
1750788859307,2025-06-24T14.14.19.307,8.790,0.095,-0.180,1.053
1750788859387,2025-06-24T14.14.19.387,8.870,0.077,-0.159,1.042
1750788859466,2025-06-24T14.14.19.466,8.949,0.042,-0.175,0.983
1750788859545,2025-06-24T14.14.19.545,9.028,0.038,-0.214,0.981
1750788859624,2025-06-24T14.14.19.624,9.107,0.033,-0.221,1.020
1750788859703,2025-06-24T14.14.19.703,9.186,0.045,-0.224,1.031
1750788859782,2025-06-24T14.14.19.782,9.265,0.060,-0.203,1.040
1750788859863,2025-06-24T14.14.19.863,9.346,0.034,-0.178,1.025
1750788859942,2025-06-24T14.14.19.942,9.425,0.010,-0.135,0.640
1750788860021,2025-06-24T14.14.20.021,9.504,-0.038,-0.516,1.333
1750788860100,2025-06-24T14.14.20.100,9.583,0.192,-0.171,1.340
1750788860179,2025-06-24T14.14.20.179,9.662,-0.115,-0.172,0.693
1750788860258,2025-06-24T14.14.20.258,9.741,-0.235,-0.213,0.863
1750788860337,2025-06-24T14.14.20.337,9.820,-0.183,-0.209,1.052
1750788860416,2025-06-24T14.14.20.416,9.899,-0.148,-0.184,1.000
1750788860495,2025-06-24T14.14.20.495,9.978,-0.173,-0.185,0.954
1750788860575,2025-06-24T14.14.20.575,10.058,-0.111,-0.235,0.996
1750788860654,2025-06-24T14.14.20.654,10.137,-0.040,-0.194,0.924
1750788860733,2025-06-24T14.14.20.733,10.216,0.121,-0.174,0.890
1750788860812,2025-06-24T14.14.20.812,10.295,0.434,-0.154,0.937
1750788860891,2025-06-24T14.14.20.891,10.374,0.694,-0.100,0.923
1750788860970,2025-06-24T14.14.20.970,10.453,0.785,-0.137,0.623
1750788861049,2025-06-24T14.14.21.049,10.532,0.905,-0.148,0.529
1750788861130,2025-06-24T14.14.21.130,10.613,0.964,-0.104,0.486
1750788861209,2025-06-24T14.14.21.209,10.692,0.942,-0.089,0.430
1750788861288,2025-06-24T14.14.21.288,10.771,0.929,-0.099,0.427
1750788861367,2025-06-24T14.14.21.367,10.850,0.939,-0.115,0.613
1750788861446,2025-06-24T14.14.21.446,10.929,0.856,-0.140,0.773
