epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788593051,2025-06-24T14.09.53.051,0.000,0.130,-0.143,1.011
1750788593130,2025-06-24T14.09.53.130,0.079,0.120,-0.126,1.008
1750788593210,2025-06-24T14.09.53.210,0.159,0.125,-0.143,1.030
1750788593289,2025-06-24T14.09.53.289,0.238,0.119,-0.157,1.009
1750788593368,2025-06-24T14.09.53.368,0.317,0.126,-0.138,1.007
1750788593447,2025-06-24T14.09.53.447,0.396,0.137,-0.132,1.023
1750788593526,2025-06-24T14.09.53.526,0.475,0.131,-0.123,1.027
1750788593605,2025-06-24T14.09.53.605,0.554,0.122,-0.127,1.017
1750788593684,2025-06-24T14.09.53.684,0.633,0.126,-0.136,1.007
1750788593763,2025-06-24T14.09.53.763,0.712,0.135,-0.146,1.016
1750788593842,2025-06-24T14.09.53.842,0.791,0.132,-0.141,1.019
1750788593922,2025-06-24T14.09.53.922,0.871,0.123,-0.124,1.011
1750788594001,2025-06-24T14.09.54.001,0.950,0.135,-0.123,1.025
1750788594081,2025-06-24T14.09.54.081,1.030,0.146,-0.118,1.024
1750788594160,2025-06-24T14.09.54.160,1.109,0.144,-0.131,1.010
1750788594239,2025-06-24T14.09.54.239,1.188,0.137,-0.142,1.014
1750788594318,2025-06-24T14.09.54.318,1.267,0.134,-0.131,1.021
1750788594398,2025-06-24T14.09.54.398,1.347,0.137,-0.121,1.018
1750788594477,2025-06-24T14.09.54.477,1.426,0.132,-0.121,1.015
1750788594556,2025-06-24T14.09.54.556,1.505,0.131,-0.137,1.014
1750788594635,2025-06-24T14.09.54.635,1.584,0.135,-0.131,1.016
1750788594714,2025-06-24T14.09.54.714,1.663,0.135,-0.121,1.018
1750788594793,2025-06-24T14.09.54.793,1.742,0.136,-0.132,1.017
1750788594872,2025-06-24T14.09.54.872,1.821,0.134,-0.127,1.014
1750788594951,2025-06-24T14.09.54.951,1.900,0.138,-0.131,1.019
1750788595030,2025-06-24T14.09.55.030,1.979,0.137,-0.136,1.016
1750788595109,2025-06-24T14.09.55.109,2.058,0.137,-0.127,1.021
1750788595189,2025-06-24T14.09.55.189,2.138,0.136,-0.124,1.015
1750788595268,2025-06-24T14.09.55.268,2.217,0.131,-0.130,1.011
1750788595348,2025-06-24T14.09.55.348,2.297,0.137,-0.133,1.022
1750788595427,2025-06-24T14.09.55.427,2.376,0.140,-0.124,1.015
1750788595506,2025-06-24T14.09.55.506,2.455,0.139,-0.125,1.016
1750788595586,2025-06-24T14.09.55.586,2.535,0.137,-0.132,1.019
1750788595665,2025-06-24T14.09.55.665,2.614,0.138,-0.133,1.019
1750788595744,2025-06-24T14.09.55.744,2.693,0.139,-0.118,1.015
1750788595823,2025-06-24T14.09.55.823,2.772,0.137,-0.132,1.013
1750788595902,2025-06-24T14.09.55.902,2.851,0.136,-0.136,1.021
1750788595981,2025-06-24T14.09.55.981,2.930,0.140,-0.122,1.014
1750788596060,2025-06-24T14.09.56.060,3.009,0.143,-0.124,1.018
1750788596139,2025-06-24T14.09.56.139,3.088,0.142,-0.134,1.019
1750788596218,2025-06-24T14.09.56.218,3.167,0.141,-0.131,1.013
1750788596297,2025-06-24T14.09.56.297,3.246,0.137,-0.127,1.015
1750788596377,2025-06-24T14.09.56.377,3.326,0.139,-0.138,1.017
1750788596456,2025-06-24T14.09.56.456,3.405,0.141,-0.139,1.014
1750788596535,2025-06-24T14.09.56.535,3.484,0.140,-0.136,1.014
1750788596615,2025-06-24T14.09.56.615,3.564,0.143,-0.141,1.016
1750788596694,2025-06-24T14.09.56.694,3.643,0.142,-0.138,1.015
1750788596774,2025-06-24T14.09.56.774,3.723,0.142,-0.137,1.012
1750788596853,2025-06-24T14.09.56.853,3.802,0.140,-0.143,1.015
1750788596932,2025-06-24T14.09.56.932,3.881,0.142,-0.143,1.017
1750788597011,2025-06-24T14.09.57.011,3.960,0.143,-0.140,1.015
1750788597090,2025-06-24T14.09.57.090,4.039,0.140,-0.146,1.010
1750788597169,2025-06-24T14.09.57.169,4.118,0.144,-0.150,1.016
1750788597248,2025-06-24T14.09.57.248,4.197,0.141,-0.148,1.009
1750788597327,2025-06-24T14.09.57.327,4.276,0.140,-0.161,1.013
1750788597406,2025-06-24T14.09.57.406,4.355,0.145,-0.170,1.008
1750788597485,2025-06-24T14.09.57.485,4.434,0.149,-0.170,1.015
1750788597565,2025-06-24T14.09.57.565,4.514,0.164,-0.145,1.010
1750788597644,2025-06-24T14.09.57.644,4.593,0.164,-0.158,0.997
1750788597723,2025-06-24T14.09.57.723,4.672,0.155,-0.198,1.013
1750788597802,2025-06-24T14.09.57.802,4.751,0.152,-0.203,1.011
1750788597881,2025-06-24T14.09.57.881,4.830,0.151,-0.191,1.001
1750788597962,2025-06-24T14.09.57.962,4.911,0.150,-0.175,1.013
1750788598041,2025-06-24T14.09.58.041,4.990,0.157,-0.185,0.996
1750788598120,2025-06-24T14.09.58.120,5.069,0.157,-0.178,1.007
1750788598199,2025-06-24T14.09.58.199,5.148,0.157,-0.172,1.016
1750788598278,2025-06-24T14.09.58.278,5.227,0.157,-0.179,1.004
1750788598357,2025-06-24T14.09.58.357,5.306,0.148,-0.186,0.997
1750788598436,2025-06-24T14.09.58.436,5.385,0.150,-0.204,1.006
1750788598515,2025-06-24T14.09.58.515,5.464,0.162,-0.193,1.013
1750788598594,2025-06-24T14.09.58.594,5.543,0.168,-0.179,1.017
1750788598673,2025-06-24T14.09.58.673,5.622,0.153,-0.165,1.001
1750788598753,2025-06-24T14.09.58.753,5.702,0.156,-0.179,1.000
1750788598832,2025-06-24T14.09.58.832,5.781,0.150,-0.176,1.003
1750788598911,2025-06-24T14.09.58.911,5.860,0.146,-0.201,1.006
1750788598990,2025-06-24T14.09.58.990,5.939,0.155,-0.210,1.008
1750788599069,2025-06-24T14.09.59.069,6.018,0.149,-0.185,1.010
1750788599148,2025-06-24T14.09.59.148,6.097,0.143,-0.183,1.002
1750788599229,2025-06-24T14.09.59.229,6.178,0.139,-0.205,0.991
1750788599308,2025-06-24T14.09.59.308,6.257,0.157,-0.200,1.011
1750788599387,2025-06-24T14.09.59.387,6.336,0.161,-0.184,1.012
1750788599466,2025-06-24T14.09.59.466,6.415,0.152,-0.194,0.997
1750788599545,2025-06-24T14.09.59.545,6.494,0.147,-0.217,1.000
1750788599624,2025-06-24T14.09.59.624,6.573,0.167,-0.206,1.010
1750788599703,2025-06-24T14.09.59.703,6.652,0.168,-0.165,1.013
1750788599782,2025-06-24T14.09.59.782,6.731,0.158,-0.175,1.030
1750788599861,2025-06-24T14.09.59.861,6.810,0.145,-0.174,1.006
1750788599941,2025-06-24T14.09.59.941,6.890,0.114,-0.212,0.966
1750788600020,2025-06-24T14.10.00.020,6.969,0.138,-0.265,1.018
1750788600099,2025-06-24T14.10.00.099,7.048,0.149,-0.201,1.029
1750788600178,2025-06-24T14.10.00.178,7.127,0.092,-0.152,1.007
1750788600257,2025-06-24T14.10.00.257,7.206,0.074,-0.173,0.992
1750788600336,2025-06-24T14.10.00.336,7.285,0.120,-0.124,1.010
1750788600415,2025-06-24T14.10.00.415,7.364,0.133,-0.100,1.047
1750788600496,2025-06-24T14.10.00.496,7.445,0.086,-0.138,1.023
1750788600575,2025-06-24T14.10.00.575,7.524,0.070,-0.166,1.038
1750788600654,2025-06-24T14.10.00.654,7.603,0.062,-0.150,1.029
1750788600733,2025-06-24T14.10.00.733,7.682,0.021,-0.170,1.010
1750788600812,2025-06-24T14.10.00.812,7.761,0.005,-0.204,1.011
1750788600891,2025-06-24T14.10.00.891,7.840,0.013,-0.206,1.011
1750788600970,2025-06-24T14.10.00.970,7.919,0.055,-0.172,0.966
1750788601049,2025-06-24T14.10.01.049,7.998,-0.123,-0.213,0.789
1750788601129,2025-06-24T14.10.01.129,8.078,0.282,-0.274,1.436
1750788601208,2025-06-24T14.10.01.208,8.157,0.082,-0.206,0.957
1750788601287,2025-06-24T14.10.01.287,8.236,-0.069,-0.112,0.801
1750788601366,2025-06-24T14.10.01.366,8.315,-0.060,-0.175,1.081
1750788601445,2025-06-24T14.10.01.445,8.394,-0.045,-0.207,1.083
1750788601524,2025-06-24T14.10.01.524,8.473,-0.064,-0.202,0.940
1750788601603,2025-06-24T14.10.01.603,8.552,-0.051,-0.174,1.021
1750788601682,2025-06-24T14.10.01.682,8.631,-0.044,-0.173,1.059
