epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788690851,2025-06-24T14.11.30.851,0.000,-6.524,0.122,-2.317
1750788690890,2025-06-24T14.11.30.890,0.039,-5.671,-1.098,-1.951
1750788690931,2025-06-24T14.11.30.931,0.080,-7.012,-0.671,-2.561
1750788690971,2025-06-24T14.11.30.971,0.120,-3.659,-1.707,-3.110
1750788691010,2025-06-24T14.11.31.010,0.159,-6.159,-1.402,-4.878
1750788691050,2025-06-24T14.11.31.050,0.199,-4.695,-4.146,-4.512
1750788691089,2025-06-24T14.11.31.089,0.238,-4.207,-5.183,-4.512
1750788691129,2025-06-24T14.11.31.129,0.278,-6.463,-4.634,-5.061
1750788691168,2025-06-24T14.11.31.168,0.317,-1.890,-5.671,-2.805
1750788691208,2025-06-24T14.11.31.208,0.357,-5.549,-5.122,-3.293
1750788691248,2025-06-24T14.11.31.248,0.397,-5.488,-4.146,-3.354
1750788691287,2025-06-24T14.11.31.287,0.436,-3.780,-4.085,-2.012
1750788691327,2025-06-24T14.11.31.327,0.476,-7.134,-4.817,-5.000
1750788691366,2025-06-24T14.11.31.366,0.515,-5.976,-4.329,-6.829
1750788691406,2025-06-24T14.11.31.406,0.555,-1.646,-3.171,-5.732
1750788691445,2025-06-24T14.11.31.445,0.594,-5.732,-1.585,-5.671
1750788691485,2025-06-24T14.11.31.485,0.634,-5.427,-0.183,-3.780
1750788691524,2025-06-24T14.11.31.524,0.673,-4.085,0.183,-2.988
1750788691564,2025-06-24T14.11.31.564,0.713,-5.793,1.585,-3.232
1750788691604,2025-06-24T14.11.31.604,0.753,-1.341,-1.707,-2.195
1750788691643,2025-06-24T14.11.31.643,0.792,-3.720,-1.463,-2.439
1750788691683,2025-06-24T14.11.31.683,0.832,-2.927,-2.561,-2.744
1750788691722,2025-06-24T14.11.31.722,0.871,-2.317,-1.585,-2.134
1750788691762,2025-06-24T14.11.31.762,0.911,-5.244,-1.037,-2.866
1750788691801,2025-06-24T14.11.31.801,0.950,-3.354,-3.476,-0.488
1750788691841,2025-06-24T14.11.31.841,0.990,-6.280,-3.232,1.280
1750788691880,2025-06-24T14.11.31.880,1.029,-4.024,-2.317,2.256
1750788691920,2025-06-24T14.11.31.920,1.069,-7.317,-1.646,-0.732
1750788691960,2025-06-24T14.11.31.960,1.109,-5.122,-2.378,-1.890
1750788691999,2025-06-24T14.11.31.999,1.148,-7.744,-2.561,-2.256
1750788692039,2025-06-24T14.11.32.039,1.188,-5.183,-1.280,-0.488
1750788692078,2025-06-24T14.11.32.078,1.227,-6.585,-0.976,-0.061
1750788692118,2025-06-24T14.11.32.118,1.267,-6.646,-1.707,-0.366
1750788692157,2025-06-24T14.11.32.157,1.306,-1.159,-1.951,1.098
1750788692198,2025-06-24T14.11.32.198,1.347,-5.183,-1.951,-1.585
1750788692238,2025-06-24T14.11.32.238,1.387,-1.707,-1.707,-1.341
1750788692277,2025-06-24T14.11.32.277,1.426,-1.037,-2.622,-0.671
1750788692317,2025-06-24T14.11.32.317,1.466,-4.329,-2.805,-1.280
1750788692356,2025-06-24T14.11.32.356,1.505,2.988,-2.683,1.829
1750788692396,2025-06-24T14.11.32.396,1.545,-0.671,-1.829,0.061
1750788692436,2025-06-24T14.11.32.436,1.585,0.244,-1.768,-0.732
1750788692475,2025-06-24T14.11.32.475,1.624,-0.122,-0.427,-1.402
1750788692515,2025-06-24T14.11.32.515,1.664,1.220,-1.159,-1.341
1750788692554,2025-06-24T14.11.32.554,1.703,-1.463,-2.073,-2.866
1750788692594,2025-06-24T14.11.32.594,1.743,-2.256,-1.159,-1.463
1750788692633,2025-06-24T14.11.32.633,1.782,0.549,0.793,1.463
1750788692673,2025-06-24T14.11.32.673,1.822,-1.463,1.159,1.098
1750788692712,2025-06-24T14.11.32.712,1.861,-1.159,-1.220,-0.122
1750788692752,2025-06-24T14.11.32.752,1.901,-0.671,-2.500,1.098
1750788692792,2025-06-24T14.11.32.792,1.941,-1.037,-3.110,1.707
1750788692831,2025-06-24T14.11.32.831,1.980,-0.732,-3.354,3.110
1750788692871,2025-06-24T14.11.32.871,2.020,1.341,-1.768,6.280
1750788692910,2025-06-24T14.11.32.910,2.059,-2.439,-3.049,6.768
1750788692950,2025-06-24T14.11.32.950,2.099,-0.244,-4.512,7.439
1750788692989,2025-06-24T14.11.32.989,2.138,-1.646,-3.780,6.159
1750788693029,2025-06-24T14.11.33.029,2.178,-4.695,-1.402,3.841
1750788693068,2025-06-24T14.11.33.068,2.217,-5.122,1.585,2.561
1750788693108,2025-06-24T14.11.33.108,2.257,-7.256,2.012,3.537
1750788693147,2025-06-24T14.11.33.147,2.296,-7.561,3.963,-3.598
1750788693187,2025-06-24T14.11.33.187,2.336,-3.720,0.488,-5.427
1750788693227,2025-06-24T14.11.33.227,2.376,-3.841,3.293,-5.915
1750788693266,2025-06-24T14.11.33.266,2.415,-3.171,4.634,-3.902
1750788693306,2025-06-24T14.11.33.306,2.455,-1.220,-2.683,-2.317
1750788693345,2025-06-24T14.11.33.345,2.494,-0.244,-9.146,0.732
1750788693385,2025-06-24T14.11.33.385,2.534,-0.793,-16.098,-1.829
1750788693424,2025-06-24T14.11.33.424,2.573,0.610,-10.854,-0.793
1750788693465,2025-06-24T14.11.33.465,2.614,12.134,-12.744,6.037
1750788693503,2025-06-24T14.11.33.503,2.652,12.317,-9.329,-0.122
1750788693544,2025-06-24T14.11.33.544,2.693,-8.110,1.829,-6.220
1750788693584,2025-06-24T14.11.33.584,2.733,0.183,9.939,-3.415
1750788693624,2025-06-24T14.11.33.624,2.773,-4.207,7.744,-11.646
1750788693663,2025-06-24T14.11.33.663,2.812,-15.488,-5.000,-21.098
1750788693703,2025-06-24T14.11.33.703,2.852,-9.756,-8.293,-14.207
1750788693742,2025-06-24T14.11.33.742,2.891,0.427,-10.671,0.976
1750788693782,2025-06-24T14.11.33.782,2.931,2.683,-12.622,6.220
1750788693821,2025-06-24T14.11.33.821,2.970,-6.037,-15.732,5.366
1750788693861,2025-06-24T14.11.33.861,3.010,-13.171,-7.866,-1.707
1750788693900,2025-06-24T14.11.33.900,3.049,-11.524,5.854,-7.195
1750788693940,2025-06-24T14.11.33.940,3.089,-0.122,5.793,-7.805
1750788693980,2025-06-24T14.11.33.980,3.129,-1.463,0.915,-5.976
1750788694019,2025-06-24T14.11.34.019,3.168,-1.037,5.183,-4.146
1750788694059,2025-06-24T14.11.34.059,3.208,14.573,-0.671,0.305
1750788694098,2025-06-24T14.11.34.098,3.247,7.195,-5.854,1.463
1750788694138,2025-06-24T14.11.34.138,3.287,6.707,-5.061,3.841
1750788694177,2025-06-24T14.11.34.177,3.326,13.232,-0.732,10.488
1750788694217,2025-06-24T14.11.34.217,3.366,11.341,-4.329,5.854
1750788694256,2025-06-24T14.11.34.256,3.405,5.366,-13.293,0.549
1750788694296,2025-06-24T14.11.34.296,3.445,7.500,-10.793,4.024
1750788694335,2025-06-24T14.11.34.335,3.484,5.061,-16.463,6.890
1750788694375,2025-06-24T14.11.34.375,3.524,19.939,-32.683,11.037
1750788694415,2025-06-24T14.11.34.415,3.564,27.622,-43.476,-0.427
1750788694454,2025-06-24T14.11.34.454,3.603,21.463,-32.195,-6.829
1750788694494,2025-06-24T14.11.34.494,3.643,28.415,-15.000,-13.476
1750788694533,2025-06-24T14.11.34.533,3.682,32.805,-5.549,-5.549
1750788694573,2025-06-24T14.11.34.573,3.722,49.634,-1.585,-1.037
1750788694612,2025-06-24T14.11.34.612,3.761,70.305,7.988,-16.341
1750788694652,2025-06-24T14.11.34.652,3.801,129.207,2.622,-30.061
1750788694691,2025-06-24T14.11.34.691,3.840,105.000,-29.024,-44.268
1750788694731,2025-06-24T14.11.34.731,3.880,112.500,-72.622,-56.524
1750788694771,2025-06-24T14.11.34.771,3.920,136.341,-128.476,-80.366
1750788694812,2025-06-24T14.11.34.812,3.961,116.951,-124.329,-65.305
1750788694851,2025-06-24T14.11.34.851,4.000,70.732,-77.256,-41.280
1750788694891,2025-06-24T14.11.34.891,4.040,27.439,-11.707,-17.256
1750788694930,2025-06-24T14.11.34.930,4.079,-1.768,56.524,-0.122
1750788694970,2025-06-24T14.11.34.970,4.119,-37.744,98.476,18.049
1750788695009,2025-06-24T14.11.35.009,4.158,-86.159,121.341,33.049
1750788695049,2025-06-24T14.11.35.049,4.198,-60.122,90.305,16.037
1750788695088,2025-06-24T14.11.35.088,4.237,-13.659,-1.829,-4.878
1750788695128,2025-06-24T14.11.35.128,4.277,8.354,-60.732,4.390
1750788695168,2025-06-24T14.11.35.168,4.317,5.000,-44.024,6.280
1750788695207,2025-06-24T14.11.35.207,4.356,2.622,-12.927,3.598
1750788695247,2025-06-24T14.11.35.247,4.396,-10.427,4.756,-1.646
1750788695286,2025-06-24T14.11.35.286,4.435,-2.439,7.988,-6.463
1750788695326,2025-06-24T14.11.35.326,4.475,-14.817,5.000,-5.610
1750788695365,2025-06-24T14.11.35.365,4.514,-14.024,-2.500,-2.073
1750788695405,2025-06-24T14.11.35.405,4.554,-10.122,-9.939,1.829
1750788695444,2025-06-24T14.11.35.444,4.593,-13.354,-6.341,8.171
1750788695484,2025-06-24T14.11.35.484,4.633,-19.512,2.805,10.183
1750788695523,2025-06-24T14.11.35.523,4.672,-15.610,9.207,4.268
1750788695563,2025-06-24T14.11.35.563,4.712,-16.646,12.500,-1.037
1750788695603,2025-06-24T14.11.35.603,4.752,-17.073,8.598,-0.915
1750788695642,2025-06-24T14.11.35.642,4.791,-14.878,0.854,-1.037
1750788695682,2025-06-24T14.11.35.682,4.831,-21.402,-8.415,-0.610
1750788695721,2025-06-24T14.11.35.721,4.870,-7.317,-9.085,1.524
1750788695761,2025-06-24T14.11.35.761,4.910,-20.427,-5.549,5.122
1750788695800,2025-06-24T14.11.35.800,4.949,7.439,2.805,7.805
1750788695840,2025-06-24T14.11.35.840,4.989,-8.720,7.866,8.232
1750788695879,2025-06-24T14.11.35.879,5.028,-9.695,12.073,9.451
1750788695919,2025-06-24T14.11.35.919,5.068,-4.085,8.354,5.915
1750788695959,2025-06-24T14.11.35.959,5.108,-8.171,5.244,6.951
1750788695998,2025-06-24T14.11.35.998,5.147,-2.317,-0.305,6.890
