0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
24367.981053935757,-119.58553188517249,26722.409720044423,27326.203603481554,10516.028731233135,20798.398985554795,38999.75244159603,11300.585782344577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.324401025,-0.278136495,0.863218005,-4.86794,5.84458,-3.8912999999999998,1445939.0,1752607387.2660885,0.0,1.0,-1.0,-1.0
24090.491106627655,-16.30249985295795,26394.191741568437,26985.301808416298,10380.119965657414,20541.01323460126,38532.72473375322,11182.174402390141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.324401025,-0.278136495,0.863218005,-4.86794,5.84458,-3.8912999999999998,1445940.0,1752607387.2663789,0.0,1.0,-1.0,-1.0
24055.35948783769,-61.913862150230315,26343.561450211346,26969.665718786055,10374.111992813967,20518.962829070333,38486.32679611449,11175.456835491663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.322936185,-0.27807546,0.862851795,-8.37774,5.2646999999999995,-3.2809,1445941.0,1752607387.2695951,0.0,1.0,-1.0,-1.0
24299.27079943587,-185.18723650085343,26616.575997577223,27273.20424993358,10501.84465751567,20754.029385486298,38896.54871444442,11284.909409116059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.322936185,-0.27807546,0.862851795,-8.37774,5.2646999999999995,-3.2809,1445942.0,1752607387.2696059,0.0,1.0,-1.0,-1.0
24707.74047230524,-158.34426143336646,27069.764685806666,27711.491890289588,10658.822923878903,21075.359736140912,39538.64506583891,11475.605908244594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.322936185,-0.27807546,0.862851795,-8.37774,5.2646999999999995,-3.2809,1445943.0,1752607387.27515,0.0,1.0,-1.0,-1.0
25014.19940557993,-154.55586395583077,27401.43422604409,28050.240928417377,10773.278212045974,21328.133716341792,40069.293896048446,11616.095234651206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.322936185,-0.27807546,0.862851795,-8.37774,5.2646999999999995,-3.2809,1445944.0,1752607387.2751613,0.0,1.0,-1.0,-1.0
25081.237967491645,-120.82050437250984,27477.77055212416,28116.281330829544,10788.344315495639,21376.469026247778,40158.653710061735,11635.672183494527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.322936185,-0.27807546,0.862851795,-8.37774,5.2646999999999995,-3.2809,1445945.0,1752607387.2781308,0.0,1.0,-1.0,-1.0
24864.95307306882,-107.77730603555244,27244.663911070835,27868.895768804934,10690.348086299618,21188.5734862002,39768.23330251011,11523.816143866741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.322936185,-0.27807546,0.862851795,-8.37774,5.2646999999999995,-3.2809,1445946.0,1752607387.2781422,0.0,1.0,-1.0,-1.0
24474.46898834513,-136.07303789434786,26817.37557297291,27441.507762656292,10532.37180926664,20867.596157622866,39183.816851329204,11347.542754063084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.322936185,-0.27807546,0.862851795,-8.37774,5.2646999999999995,-3.2809,1445947.0,1752607387.2819889,0.0,1.0,-1.0,-1.0
24137.96892487254,-145.89424287196556,26448.724084409376,27070.594540498954,10400.08066168561,20586.181906037862,38676.5618315499,11211.778331817804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.322936185,-0.27807546,0.862851795,-8.37774,5.2646999999999995,-3.2809,1445948.0,1752607387.2819998,0.0,1.0,-1.0,-1.0
